id,CO2_working_capacity [mL/g]
81445,60.53366
81446,134.56204
81447,264.95416
81448,159.96669
81449,139.52727
81450,42.219658
81451,105.72755
81452,84.60888
81453,93.466194
81454,160.12825
81455,100.65803
81456,123.348595
81457,110.83914
81458,81.990524
81459,118.367165
81460,79.83278
81461,348.32083
81462,64.48101
81463,89.23029
81464,64.21408
81465,150.84332
81466,70.03897
81467,65.85053
81468,242.23875
81469,176.09938
81470,49.250893
81471,73.57737
81472,171.12578
81473,54.607143
81474,226.21494
81475,97.73265
81476,76.41542
81477,285.44766
81478,104.15585
81479,208.05148
81480,79.06944
81481,100.84398
81482,73.345184
81483,105.54936
81484,151.88077
81485,79.94527
81486,55.02941
81487,80.69217
81488,88.39939
81489,75.43062
81490,80.47429
81491,130.73828
81492,90.1294
81493,90.49106
81494,141.9426
81495,64.65383
81496,93.11986
81497,108.368675
81498,96.28272
81499,63.742443
81500,146.86432
81501,118.876
81502,145.9618
81503,282.52762
81504,76.25675
81505,69.202095
81506,166.24728
81507,273.7594
81508,198.85219
81509,213.83125
81510,60.912094
81511,156.21164
81512,75.58806
81513,246.95142
81514,94.774536
81515,141.63661
81516,158.33269
81517,70.98471
81518,117.2063
81519,129.76941
81520,242.0199
81521,90.388596
81522,94.51611
81523,71.03838
81524,58.79261
81525,75.54218
81526,138.40297
81527,77.53024
81528,71.57729
81529,64.26392
81530,101.891716
81531,78.47008
81532,74.97348
81533,70.37338
81534,104.30337
81535,205.71864
81536,101.77208
81537,75.43499
81538,118.39597
81539,343.15433
81540,120.52362
81541,55.69797
81542,299.05963
81543,92.58898
81544,115.172325
81545,114.02123
81546,270.72464
81547,140.67581
81548,230.11964
81549,122.387085
81550,73.49609
81551,62.52314
81552,63.30211
81553,66.9047
81554,78.26582
81555,170.37222
81556,154.57584
81557,82.624725
81558,109.418144
81559,419.55713
81560,151.02913
81561,280.8773
81562,205.20056
81563,112.390335
81564,54.21585
81565,132.33856
81566,70.31974
81567,108.55736
81568,239.01765
81569,142.75623
81570,97.974236
81571,109.68741
81572,249.92079
81573,90.90459
81574,405.47623
81575,52.63901
81576,70.13693
81577,81.957565
81578,87.659805
81579,82.23344
81580,219.75044
81581,68.739716
81582,97.38927
81583,65.57791
81584,53.21032
81585,138.57951
81586,74.76811
81587,302.6059
81588,69.38441
81589,83.224815
81590,114.72147
81591,61.217045
81592,149.09421
81593,79.008514
81594,74.67041
81595,81.64538
81596,166.2342
81597,76.07945
81598,140.51282
81599,157.66711
81600,157.30286
81601,81.11369
81602,87.984276
81603,86.50041
81604,243.84769
81605,161.61765
81606,87.65028
81607,74.70984
81608,107.261986
81609,96.460045
81610,272.61456
81611,99.65169
81612,160.21889
81613,82.66216
81614,61.31345
81615,311.8882
81616,65.43349
81617,126.36067
81618,188.13869
81619,106.76808
81620,58.085434
81621,76.96691
81622,191.54529
81623,77.69903
81624,149.30772
81625,115.062744
81626,160.011
81627,88.15193
81628,66.727135
81629,101.44521
81630,70.12805
81631,155.02965
81632,139.95941
81633,116.19625
81634,169.03111
81635,196.28485
81636,120.926865
81637,65.84003
81638,139.26907
81639,82.91641
81640,114.0451
81641,119.86106
81642,56.389626
81643,108.18434
81644,215.0614
81645,66.78157
81646,97.80089
81647,91.49791
81648,81.89714
81649,61.124386
81650,65.77626
81651,148.96277
81652,71.13034
81653,144.17323
81654,78.89144
81655,76.74613
81656,81.23868
81657,67.695854
81658,128.30055
81659,79.99626
81660,305.57755
81661,107.29513
81662,215.06154
81663,85.85385
81664,127.627884
81665,215.53372
81666,185.88611
81667,68.915184
81668,261.78525
81669,164.26006
81670,137.985
81671,124.36737
81672,183.35721
81673,55.72975
81674,93.391785
81675,263.72363
81676,80.83033
81677,64.780975
81678,133.62595
81679,85.536896
81680,347.7167
81681,87.272865
81682,192.47305
81683,190.15878
81684,75.579926
81685,78.34174
81686,85.67123
81687,169.60703
81688,69.741264
81689,91.67183
81690,148.28549
81691,65.41133
81692,46.532314
81693,112.29746
81694,118.997215
81695,61.778347
81696,69.766014
81697,59.284485
81698,291.75116
81699,91.36264
81700,143.43597
81701,99.77346
81702,117.18674
81703,51.117683
81704,101.7019
81705,136.18112
81706,85.78531
81707,123.23219
81708,260.73877
81709,72.21673
81710,93.18008
81711,60.137722
81712,53.54922
81713,172.46579
81714,162.5122
81715,183.8841
81716,132.52563
81717,76.59164
81718,63.554916
81719,477.32132
81720,64.46209
81721,74.1859
81722,127.24196
81723,60.52439
81724,195.29047
81725,154.2359
81726,171.75131
81727,55.524933
81728,213.17445
81729,78.16669
81730,98.29075
81731,68.4241
81732,238.41713
81733,104.873405
81734,75.329216
81735,74.05935
81736,77.18378
81737,123.829636
81738,142.79486
81739,58.773964
81740,89.7375
81741,327.21725
81742,165.02417
81743,124.85632
81744,98.70846
81745,327.9852
81746,157.38992
81747,61.423897
81748,338.50623
81749,222.44954
81750,61.169014
81751,91.389435
81752,144.00659
81753,64.20784
81754,73.43957
81755,321.86
81756,214.43553
81757,130.3681
81758,85.65552
81759,139.72859
81760,97.13002
81761,210.33614
81762,74.37123
81763,59.001907
81764,114.03647
81765,160.48286
81766,135.32037
81767,132.2173
81768,76.12026
81769,86.5731
81770,212.91165
81771,189.27863
81772,77.12619
81773,126.46463
81774,103.23834
81775,167.58894
81776,163.5979
81777,126.948425
81778,265.01694
81779,69.97062
81780,72.76146
81781,145.38533
81782,80.20177
81783,174.69913
81784,118.38026
81785,67.08582
81786,58.875595
81787,82.58664
81788,74.10648
81789,463.09894
81790,372.28714
81791,191.35733
81792,91.724976
81793,88.479385
81794,105.37116
81795,57.527756
81796,66.61485
81797,102.53523
81798,211.59778
81799,165.38922
81800,70.864944
81801,85.976944
81802,94.59604
81803,61.14335
81804,222.77383
81805,89.27362
81806,105.48126
81807,137.35873
81808,76.2249
81809,151.66678
81810,111.43635
81811,194.50081
81812,107.62696
81813,156.20448
81814,204.15608
81815,78.014565
81816,92.02413
81817,70.03106
81818,60.59033
81819,58.510704
81820,75.93427
81821,75.10464
81822,93.83151
81823,141.41258
81824,216.91745
81825,82.06891
81826,89.3029
81827,193.92558
81828,72.73481
81829,68.53912
81830,96.080154
81831,375.9687
81832,85.96239
81833,154.69705
81834,142.2116
81835,85.607704
81836,241.41464
81837,112.93564
81838,55.799805
81839,80.98369
81840,150.09558
81841,155.2164
81842,177.9399
81843,146.12184
81844,243.27438
81845,78.24792
81846,183.56808
81847,93.94672
81848,76.66941
81849,56.737404
81850,97.11272
81851,101.414185
81852,268.19333
81853,91.150406
81854,113.17224
81855,69.281075
81856,77.99314
81857,175.67639
81858,104.10415
81859,132.42201
81860,93.546295
81861,321.53598
81862,49.118557
81863,76.70229
81864,220.09421
81865,57.114307
81866,144.81915
81867,67.65831
81868,115.13325
81869,199.76514
81870,60.350662
81871,65.441734
81872,174.97006
81873,258.91583
81874,185.57214
81875,120.14085
81876,149.28777
81877,166.3112
81878,144.93329
81879,60.688713
81880,67.147835
81881,60.758987
81882,101.48174
81883,98.36003
81884,162.685
81885,103.82352
81886,53.577938
81887,89.04831
81888,167.08467
81889,61.34842
81890,60.445805
81891,191.55717
81892,132.23615
81893,83.159096
81894,89.29693
81895,391.89862
81896,97.70915
81897,144.89986
81898,122.5401
81899,292.43262
81900,159.14967
81901,57.391884
81902,129.07207
81903,87.86843
81904,143.60818
81905,164.66994
81906,181.45346
81907,63.556847
81908,104.25891
81909,143.34763
81910,88.77597
81911,113.17092
81912,59.06917
81913,65.46407
81914,196.38513
81915,68.8535
81916,184.46333
81917,100.98334
81918,54.72963
81919,101.502045
81920,82.54501
81921,232.71591
81922,121.18367
81923,193.93098
81924,82.01495
81925,193.41188
81926,66.5351
81927,74.91992
81928,249.65152
81929,78.99598
81930,106.97362
81931,235.61642
81932,85.71783
81933,105.635704
81934,104.19265
81935,100.89157
81936,67.5684
81937,73.47719
81938,147.02249
81939,222.29889
81940,78.829956
81941,107.652435
81942,101.33078
81943,95.82957
81944,166.99818
81945,78.880035
81946,209.50497
81947,239.05759
81948,76.22349
81949,67.80108
81950,81.50247
81951,271.2378
81952,210.49487
81953,225.564
81954,124.17916
81955,84.651306
81956,475.6998
81957,169.50955
81958,208.13614
81959,320.07938
81960,79.74512
81961,84.21777
81962,73.75242
81963,73.38043
81964,99.173645
81965,156.9863
81966,79.58833
81967,117.39023
81968,90.46818
81969,140.47351
81970,80.49015
81971,79.83757
81972,68.56277
81973,57.875862
81974,79.097275
81975,116.820274
81976,62.26806
81977,92.13683
81978,78.40055
81979,120.34357
81980,95.72867
81981,80.58112
81982,65.375755
81983,75.49184
81984,56.05711
81985,96.73547
81986,126.68927
81987,74.58269
81988,70.512344
81989,169.92015
81990,131.49004
81991,99.774025
81992,75.429596
81993,384.82483
81994,102.49497
81995,85.06641
81996,59.453457
81997,85.99693
81998,79.34715
81999,52.3324
82000,243.4572
82001,148.23149
82002,171.29834
82003,109.1625
82004,58.62765
82005,76.141556
82006,89.83239
82007,171.76411
82008,100.78925
82009,81.31933
82010,110.43907
82011,59.505627
82012,142.09651
82013,85.767006
82014,263.0635
82015,129.70523
82016,79.22888
82017,194.82278
82018,422.23834
82019,125.42876
82020,58.703587
82021,135.21742
82022,93.68558
82023,283.2394
82024,61.472366
82025,134.48897
82026,78.35106
82027,121.82014
82028,91.785706
82029,64.575035
82030,322.2327
82031,410.86697
82032,214.49997
82033,53.124084
82034,35.131405
82035,124.25705
82036,93.837265
82037,67.66178
82038,76.84749
82039,132.49648
82040,227.07855
82041,63.114433
82042,91.598526
82043,209.96228
82044,74.81716
82045,75.4265
82046,79.410545
82047,63.349876
82048,60.72601
82049,75.25305
82050,86.14005
82051,332.3481
82052,383.8515
82053,141.45677
82054,137.707
82055,130.51883
82056,74.83474
82057,293.81836
82058,110.58886
82059,71.208046
82060,166.07147
82061,52.478016
82062,83.82214
82063,257.24197
82064,125.378136
82065,252.7348
82066,131.79498
82067,169.51498
82068,82.29801
82069,99.58023
82070,69.08298
82071,124.716736
82072,62.00514
82073,116.04995
82074,76.571175
82075,69.723404
82076,114.38092
82077,224.85895
82078,103.709885
82079,160.82387
82080,203.23775
82081,275.1251
82082,326.8247
82083,69.99157
82084,240.07722
82085,222.14796
82086,130.5031
82087,81.944305
82088,78.08208
82089,89.45128
82090,264.34436
82091,201.18565
82092,63.71365
82093,94.869804
82094,71.56173
82095,59.420483
82096,58.25675
82097,73.77192
82098,248.27069
82099,95.73228
82100,105.63547
82101,77.231544
82102,37.10215
82103,112.06805
82104,172.69414
82105,147.41872
82106,65.59801
82107,105.60267
82108,91.01239
82109,79.03572
82110,100.69455
82111,71.03323
82112,101.60103
82113,56.102486
82114,78.908875
82115,132.88882
82116,92.594475
82117,73.57908
82118,164.84932
82119,52.859863
82120,181.58156
82121,185.81999
82122,90.676575
82123,295.94226
82124,64.79696
82125,138.15054
82126,110.892746
82127,86.38569
82128,143.77182
82129,315.76767
82130,159.71106
82131,85.78999
82132,65.22079
82133,65.34771
82134,211.33969
82135,71.23388
82136,74.75727
82137,139.41632
82138,63.176003
82139,49.97078
82140,185.8228
82141,178.57712
82142,76.40354
82143,97.81005
82144,60.71886
82145,222.8757
82146,113.33011
82147,89.22249
82148,151.4615
82149,72.758316
82150,313.62454
82151,282.44357
82152,111.53119
82153,49.315495
82154,77.03961
82155,75.82803
82156,234.63744
82157,142.36209
82158,97.007286
82159,150.30206
82160,271.25253
82161,68.22483
82162,127.372086
82163,76.617966
82164,148.2445
82165,284.76245
82166,60.28642
82167,96.421455
82168,62.447456
82169,128.40883
82170,104.42981
82171,81.76433
82172,57.227516
82173,117.456604
82174,79.70659
82175,97.89068
82176,74.5443
82177,100.84021
82178,64.73549
82179,75.919136
82180,65.47946
82181,104.31169
82182,102.46369
82183,97.56151
82184,132.31181
82185,63.38224
82186,58.707718
82187,57.228394
82188,72.278175
82189,68.475266
82190,159.49437
82191,168.44182
82192,79.74129
82193,217.02998
82194,96.884186
82195,225.53046
82196,207.00447
82197,80.2168
82198,127.79543
82199,63.43293
82200,30.66694
82201,61.786896
82202,109.84953
82203,64.70095
82204,119.822296
82205,73.050415
82206,60.229073
82207,79.67292
82208,88.22659
82209,75.068085
82210,87.59279
82211,141.73868
82212,50.627224
82213,158.33224
82214,161.81488
82215,72.24028
82216,125.92662
82217,189.92638
82218,68.09934
82219,77.50827
82220,209.04123
82221,113.67624
82222,326.97888
82223,83.1134
82224,160.02553
82225,88.649284
82226,153.47723
82227,90.9577
82228,118.04725
82229,69.86986
82230,76.36255
82231,71.02018
82232,136.05905
82233,109.847946
82234,247.13934
82235,69.90694
82236,91.84269
82237,102.39704
82238,176.65373
82239,73.95199
82240,419.4855
82241,221.58884
82242,50.25299
82243,87.33755
82244,202.20154
82245,69.2577
82246,180.02959
82247,133.69269
82248,177.48927
82249,55.650555
82250,109.47505
82251,148.61307
82252,195.73738
82253,69.22426
82254,58.33729
82255,133.55345
82256,45.91461
82257,81.22094
82258,57.611282
82259,179.5808
82260,319.0228
82261,214.93068
82262,96.64197
82263,85.715485
82264,276.21817
82265,75.14672
82266,336.51358
82267,114.83566
82268,96.59913
82269,92.001144
82270,220.87364
82271,236.70763
82272,78.65306
82273,187.28687
82274,121.14065
82275,73.59953
82276,174.33525
82277,66.6104
82278,81.71127
82279,94.39879
82280,119.88764
82281,81.1436
82282,97.38782
82283,60.50202
82284,152.85326
82285,80.78413
82286,87.769325
82287,75.81662
82288,51.922752
82289,129.14989
82290,125.15445
82291,154.79855
82292,195.8887
82293,166.38762
82294,100.07113
82295,73.61903
82296,182.91013
82297,139.23279
82298,74.0241
82299,82.902756
82300,65.529526
82301,83.90796
82302,144.3221
82303,54.071514
82304,86.76081
82305,230.2107
82306,69.71247
82307,26.113447
82308,179.52214
82309,120.758865
82310,126.76718
82311,46.442253
82312,178.75233
82313,102.43012
82314,98.33026
82315,72.62104
82316,91.55128
82317,86.31372
82318,100.619354
82319,102.03349
82320,69.95286
82321,128.78395
82322,129.95032
82323,81.74315
82324,150.63168
82325,136.01155
82326,107.9606
82327,78.14665
82328,251.22932
82329,201.12038
82330,97.2019
82331,87.819954
82332,96.85948
82333,78.84258
82334,81.71325
82335,54.899807
82336,73.19241
82337,308.83215
82338,83.82549
82339,80.311386
82340,112.92334
82341,49.661034
82342,179.96902
82343,138.72398
82344,325.9604
82345,220.98029
82346,160.40514
82347,304.84897
82348,229.9367
82349,185.24214
82350,57.87138
82351,108.39696
82352,114.21562
82353,91.22768
82354,83.52882
82355,58.163128
82356,82.22023
82357,64.05267
82358,172.27211
82359,259.59863
82360,77.82664
82361,66.82163
82362,51.392395
82363,112.06871
82364,168.93207
82365,222.25314
82366,106.45564
82367,207.87128
82368,203.6375
82369,152.1075
82370,95.32384
82371,137.99097
82372,262.7181
82373,76.74351
82374,103.837776
82375,244.28482
82376,147.0974
82377,136.3432
82378,79.04341
82379,98.52434
82380,92.70357
82381,85.2751
82382,204.61623
82383,83.03777
82384,113.00914
82385,128.53009
82386,96.37508
82387,53.52323
82388,61.46772
82389,70.92217
82390,247.5697
82391,63.086475
82392,85.62315
82393,290.0056
82394,203.46582
82395,147.51497
82396,93.130226
82397,71.475
82398,80.10399
82399,85.67207
82400,157.12708
82401,83.25187
82402,300.10284
82403,245.22086
82404,170.40866
82405,75.231995
82406,91.76755
82407,96.03548
82408,74.65272
82409,61.58244
82410,91.96507
82411,131.72737
82412,80.21535
82413,69.892166
82414,83.283295
82415,76.8763
82416,207.23676
82417,63.104042
82418,93.84443
82419,193.10434
82420,135.60489
82421,66.387146
82422,128.0579
82423,85.06039
82424,89.328384
82425,177.69875
82426,178.48308
82427,300.4627
82428,63.26061
82429,211.5744
82430,146.17734
82431,128.94266
82432,91.82592
82433,93.84392
82434,112.14979
82435,98.59656
82436,127.18693
82437,110.677055
82438,99.012146
82439,72.088394
82440,275.05304
82441,152.75664
82442,107.469635
82443,64.881004
82444,96.86803
82445,124.79547
82446,528.3528
82447,213.74536
82448,85.0576
82449,57.740433
82450,89.6283
82451,265.9862
82452,104.43342
82453,185.67574
82454,81.9957
82455,64.46662
82456,64.9828
82457,79.43329
82458,117.56036
82459,33.770008
82460,66.37954
82461,143.25586
82462,153.89366
82463,95.910645
82464,101.089615
82465,57.28669
82466,72.053604
82467,83.51407
82468,83.489685
82469,125.18105
82470,105.4802
82471,106.94455
82472,187.62328
82473,111.33543
82474,70.494705
82475,67.86499
82476,73.69947
82477,304.70435
82478,176.81874
82479,163.61446
82480,171.01442
82481,121.819336
82482,155.19276
82483,59.140896
82484,164.90877
82485,104.52598
82486,66.497185
82487,147.113
82488,94.68976
82489,152.63763
82490,65.60731
82491,116.69583
82492,166.87668
82493,123.69075
82494,143.18178
82495,119.270004
82496,118.42688
82497,107.41577
82498,96.32905
82499,69.05251
82500,73.3055
82501,94.87236
82502,91.88519
82503,123.87966
82504,109.13853
82505,126.285065
82506,91.002525
82507,362.66632
82508,80.983925
82509,128.09879
82510,178.10352
82511,241.2887
82512,86.918625
82513,93.31604
82514,55.287167
82515,148.73228
82516,83.53104
82517,124.38512
82518,71.31976
82519,89.19371
82520,220.14569
82521,80.24225
82522,103.21363
82523,323.77304
82524,106.81752
82525,242.97705
82526,56.27314
82527,85.58562
82528,143.52904
82529,85.85685
82530,117.70888
82531,132.45712
82532,72.52047
82533,86.02985
82534,96.00233
82535,108.688095
82536,115.784134
82537,77.96655
82538,73.5411
82539,195.06416
82540,106.46248
82541,214.63556
82542,173.66722
82543,67.281265
82544,118.582954
82545,410.9191
82546,61.287746
82547,238.80081
82548,77.22991
82549,74.65714
82550,68.66281
82551,62.201485
82552,76.441185
82553,108.12789
82554,286.89462
82555,97.765015
82556,242.35054
82557,243.67645
82558,54.608135
82559,62.345318
82560,75.47214
82561,75.47939
82562,66.8981
82563,78.31564
82564,207.52167
82565,136.20938
82566,266.42352
82567,90.18257
82568,123.19807
82569,52.988987
82570,51.8425
82571,144.40216
82572,186.54767
82573,171.45334
82574,106.71898
82575,104.29876
82576,100.196915
82577,175.21127
82578,135.63217
82579,123.1695
82580,98.73794
82581,87.17778
82582,76.20317
82583,212.20134
82584,76.21769
82585,110.6127
82586,100.03994
82587,184.57607
82588,117.918945
82589,74.28326
82590,114.44011
82591,156.46307
82592,229.41501
82593,53.17084
82594,81.14803
82595,193.11523
82596,110.91146
82597,90.623726
82598,59.42361
82599,52.631126
82600,104.41363
82601,57.854195
82602,74.04297
82603,64.13494
82604,74.299774
82605,93.79811
82606,76.596855
82607,69.601234
82608,51.233902
82609,73.63448
82610,66.65795
82611,72.7089
82612,75.73235
82613,51.892715
82614,177.54364
82615,95.339485
82616,228.1281
82617,105.162
82618,239.57962
82619,151.38512
82620,139.34398
82621,67.12847
82622,120.08618
82623,84.58884
82624,61.927193
82625,81.4795
82626,92.8228
82627,111.42277
82628,218.72122
82629,83.14545
82630,26.685425
82631,209.56725
82632,334.9933
82633,71.75123
82634,156.58435
82635,104.26001
82636,98.94854
82637,328.72916
82638,165.19446
82639,86.71825
82640,71.29323
82641,168.31506
82642,71.55732
82643,86.248505
82644,49.15249
82645,71.84236
82646,201.00455
82647,52.02703
82648,63.102577
82649,117.67792
82650,148.7039
82651,75.78389
82652,28.658148
82653,111.80822
82654,188.25372
82655,41.684956
82656,84.552704
82657,165.15186
82658,168.733
82659,253.40839
82660,133.93614
82661,82.03204
82662,56.270744
82663,91.308754
82664,212.01772
82665,53.492455
82666,79.22978
82667,187.21136
82668,94.65773
82669,129.73279
82670,96.307106
82671,90.66521
82672,92.86784
82673,97.65056
82674,104.569916
82675,156.48436
82676,149.8044
82677,218.17847
82678,170.48318
82679,88.22099
82680,116.35493
82681,80.897224
82682,119.05121
82683,72.61361
82684,70.05758
82685,119.70739
82686,125.75956
82687,104.71741
82688,70.9313
82689,70.52788
82690,101.14919
82691,66.20628
82692,189.1017
82693,132.71944
82694,61.66986
82695,98.48311
82696,160.99301
82697,67.48602
82698,432.52435
82699,171.384
82700,90.91294
82701,43.01953
82702,79.69676
82703,121.913345
82704,62.14812
82705,142.48718
82706,64.89278
82707,140.7073
82708,198.81363
82709,238.10625
82710,69.971214
82711,114.37353
82712,50.042515
82713,139.21097
82714,372.82196
82715,95.43976
82716,116.40305
82717,120.23058
82718,186.71187
82719,80.46038
82720,146.01834
82721,193.28786
82722,74.39024
82723,94.1406
82724,274.29965
82725,97.37523
82726,114.22938
82727,107.452736
82728,121.746056
82729,81.45596
82730,118.12662
82731,61.418457
82732,193.43373
82733,62.17941
82734,55.29922
82735,133.29784
82736,209.34749
82737,107.155945
82738,82.85
82739,79.54627
82740,129.6375
82741,181.57741
82742,299.5391
82743,229.23311
82744,98.188675
82745,84.73213
82746,132.76732
82747,299.27457
82748,80.45709
82749,269.83142
82750,93.374695
82751,77.1764
82752,82.3049
82753,60.52959
82754,96.86562
82755,119.49472
82756,59.94546
82757,173.7639
82758,75.278984
82759,88.30692
82760,88.32484
82761,104.80878
82762,141.32465
82763,227.84323
82764,147.68958
82765,87.156654
82766,127.10982
82767,132.2566
82768,227.77116
82769,65.0481
82770,64.7941
82771,106.31931
82772,77.251564
82773,143.97404
82774,63.53615
82775,42.61456
82776,52.777428
82777,275.3894
82778,103.86307
82779,86.939995
82780,62.653797
82781,67.1999
82782,93.496704
82783,71.47798
82784,60.346638
82785,81.08614
82786,239.7787
82787,158.87189
82788,84.9254
82789,81.97783
82790,85.053505
82791,82.07859
82792,76.74356
82793,117.42419
82794,82.185555
82795,81.18001
82796,44.552647
82797,128.39166
82798,70.02498
82799,59.446625
82800,80.791824
82801,94.91736
82802,118.52748
82803,102.718346
82804,76.87986
82805,213.89526
82806,54.502953
82807,51.609627
82808,162.43289
82809,196.0673
82810,61.51387
82811,76.57144
82812,110.6197
82813,249.92133
82814,139.91779
82815,75.40941
82816,435.9506
82817,101.81647
82818,66.619286
82819,75.84684
82820,72.800804
82821,81.12335
82822,98.04089
82823,89.234344
82824,106.64615
82825,195.0531
82826,153.21085
82827,65.37694
82828,341.09113
82829,85.76681
82830,101.00823
82831,148.6384
82832,101.533264
82833,133.95949
82834,73.72633
82835,182.71143
82836,84.16344
82837,121.505714
82838,70.041
82839,70.94751
82840,75.40082
82841,143.30128
82842,83.979416
82843,194.3439
82844,81.309616
82845,88.00476
82846,114.12396
82847,153.74097
82848,114.31738
82849,158.56236
82850,253.88625
82851,62.114067
82852,155.79257
82853,228.83578
82854,87.64512
82855,71.16623
82856,83.19972
82857,70.33096
82858,42.53193
82859,187.45819
82860,88.723816
82861,79.0513
82862,368.30734
82863,95.40457
82864,84.56078
82865,84.346565
82866,95.66806
82867,100.58792
82868,86.68677
82869,125.69728
82870,180.27399
82871,78.43396
82872,223.0364
82873,68.93589
82874,181.6482
82875,96.46247
82876,206.7717
82877,125.72395
82878,84.96309
82879,47.72692
82880,107.21474
82881,73.66968
82882,140.6026
82883,239.26466
82884,93.319885
82885,143.66028
82886,161.70016
82887,122.32214
82888,117.86288
82889,61.811443
82890,58.545464
82891,111.30148
82892,65.81982
82893,167.81963
82894,71.739174
82895,102.156204
82896,165.46072
82897,68.97654
82898,105.88426
82899,117.269424
82900,320.98282
82901,43.914978
82902,188.5184
82903,161.3024
82904,114.88687
82905,98.16757
82906,76.24342
82907,217.2603
82908,121.354904
82909,61.831535
82910,284.31958
82911,158.59209
82912,85.6856
82913,122.01012
82914,217.4927
82915,18.8984
82916,51.390884
82917,56.69609
82918,162.93109
82919,105.00988
82920,213.36852
82921,59.315132
82922,260.44064
82923,64.058075
82924,101.88626
82925,189.13982
82926,105.85252
82927,230.06384
82928,57.83555
82929,94.36492
82930,55.310257
82931,122.49518
82932,131.9131
82933,71.788925
82934,75.16584
82935,131.28372
82936,237.5258
82937,71.612045
82938,60.799557
82939,161.94757
82940,71.88264
82941,80.132935
82942,248.86452
82943,88.46456
82944,166.27791
82945,179.67195
82946,279.51578
82947,102.149536
82948,95.40967
82949,114.47174
82950,83.35191
82951,171.17204
82952,188.2652
82953,212.57736
82954,52.067654
82955,100.68812
82956,78.68681
82957,93.982956
82958,80.72562
82959,80.4651
82960,123.140495
82961,73.627975
82962,133.65451
82963,110.95913
82964,46.82378
82965,103.989334
82966,94.2807
82967,345.16324
82968,57.927795
82969,363.3634
82970,130.32703
82971,85.25099
82972,74.46134
82973,70.58118
82974,58.232506
82975,126.028946
82976,111.43762
82977,179.86057
82978,246.85889
82979,64.0426
82980,115.947586
82981,57.45397
82982,258.04956
82983,106.5711
82984,78.629166
82985,61.447235
82986,59.939724
82987,97.54536
82988,130.51823
82989,62.70184
82990,176.24998
82991,146.48323
82992,204.86667
82993,114.7468
82994,119.22803
82995,92.42302
82996,69.06118
82997,317.50162
82998,66.29408
82999,125.38293
83000,85.37979
83001,210.48122
83002,70.760185
83003,71.26753
83004,131.35391
83005,56.636703
83006,75.35287
83007,141.81876
83008,136.84207
83009,222.1964
83010,77.50351
83011,79.91386
83012,164.33412
83013,66.05548
83014,151.99152
83015,191.4194
83016,93.471756
83017,86.90442
83018,91.529
83019,118.92156
83020,79.432816
83021,136.47623
83022,64.20087
83023,81.57595
83024,96.4292
83025,83.90406
83026,181.06729
83027,204.74968
83028,81.64243
83029,136.73894
83030,68.61047
83031,213.87143
83032,211.21408
83033,265.85495
83034,82.64521
83035,123.49963
83036,79.65754
83037,80.63211
83038,68.161064
83039,146.07397
83040,142.8999
83041,102.44842
83042,104.40321
83043,84.941246
83044,74.836136
83045,87.57459
83046,63.09688
83047,222.09871
83048,142.30981
83049,318.6616
83050,133.35509
83051,189.11841
83052,158.49348
83053,125.16284
83054,357.185
83055,75.52162
83056,94.04668
83057,266.6941
83058,350.43784
83059,259.72284
83060,67.575645
83061,246.94281
83062,85.53448
83063,46.177864
83064,66.35706
83065,73.32381
83066,63.861282
83067,89.40821
83068,90.56477
83069,324.3738
83070,57.4533
83071,70.25147
83072,64.5766
83073,51.00992
83074,120.62574
83075,111.839554
83076,53.76808
83077,60.95717
83078,113.4057
83079,59.269127
83080,95.940384
83081,81.03301
83082,104.48242
83083,65.31085
83084,167.27144
83085,54.816933
83086,88.55753
83087,177.97035
83088,194.00723
83089,76.95361
83090,75.61145
83091,68.34276
83092,91.353485
83093,121.221596
83094,97.70945
83095,88.01237
83096,213.08765
83097,63.97983
83098,62.83477
83099,180.68379
83100,65.19218
83101,127.127945
83102,81.06504
83103,62.521244
83104,388.6308
83105,73.42957
83106,45.633846
83107,80.227585
83108,71.5447
83109,122.99228
83110,155.69797
83111,103.36062
83112,122.76716
83113,177.77301
83114,99.015175
83115,96.35857
83116,88.369705
83117,82.80194
83118,114.10034
83119,116.260635
83120,205.67361
83121,135.37422
83122,78.405266
83123,64.23587
83124,340.10947
83125,99.27887
83126,171.086
83127,98.320335
83128,72.310814
83129,59.845676
83130,80.96184
83131,58.72347
83132,70.29162
83133,83.5271
83134,90.552765
83135,269.9002
83136,200.24889
83137,128.21436
83138,109.05824
83139,135.55328
83140,65.18775
83141,107.18238
83142,114.93179
83143,333.6409
83144,221.37065
83145,80.82922
83146,84.01416
83147,175.48776
83148,145.66342
83149,130.45021
83150,91.23955
83151,81.5162
83152,50.958546
83153,97.199005
83154,84.7643
83155,113.06375
83156,325.4981
83157,74.98328
83158,77.65282
83159,75.02767
83160,81.71729
83161,83.39545
83162,77.45322
83163,104.658104
83164,135.27225
83165,116.68611
83166,163.05347
83167,75.39224
83168,71.24281
83169,117.60523
83170,107.04877
83171,105.60307
83172,98.17358
83173,261.47855
83174,113.00195
83175,127.49008
83176,81.70551
83177,74.45082
83178,80.92015
83179,61.47309
83180,170.81908
83181,110.93622
83182,96.76599
83183,83.675476
83184,157.97208
83185,232.8332
83186,214.38278
83187,159.66043
83188,145.91528
83189,71.27992
83190,67.261955
83191,229.5538
83192,174.13678
83193,65.85391
