id,CO2_working_capacity [mL/g]
81349,101.42189
81350,112.441185
81351,52.511845
81352,74.28989
81353,62.813046
81354,92.011536
81355,47.72776
81356,90.41077
81357,121.40849
81358,62.067886
81359,198.04132
81360,66.96302
81361,109.96763
81362,66.08748
81363,156.60748
81364,72.497116
81365,140.67546
81366,296.89108
81367,98.535194
81368,118.264786
81369,115.0506
81370,173.93286
81371,103.22826
81372,141.61047
81373,72.48868
81374,108.48271
81375,81.281
81376,121.23567
81377,85.40776
81378,101.75657
81379,116.45982
81380,432.56543
81381,134.09163
81382,129.52684
81383,198.65117
81384,129.5465
81385,231.38441
81386,44.460995
81387,105.36162
81388,70.65994
81389,146.93854
81390,85.28802
81391,56.83845
81392,63.71569
81393,108.08025
81394,121.92059
81395,190.91548
81396,104.9129
81397,73.61426
81398,97.536194
81399,58.8996
81400,178.65268
81401,207.62898
81402,142.66733
81403,512.6845
81404,54.95995
81405,84.34505
81406,164.36946
81407,145.38762
81408,134.48265
81409,87.00194
81410,75.617615
81411,188.6969
81412,92.381004
81413,153.07422
81414,393.5349
81415,217.77074
81416,183.39058
81417,162.57399
81418,71.098885
81419,163.30142
81420,47.5405
81421,234.13638
81422,148.24675
81423,273.87894
81424,178.568
81425,104.9836
81426,98.36469
81427,82.75584
81428,173.23027
81429,85.08346
81430,49.102253
81431,87.69707
81432,138.98816
81433,90.77804
81434,72.11896
81435,177.33853
81436,69.37051
81437,95.6154
81438,135.68098
81439,105.42085
81440,80.37469
81441,84.80895
81442,68.46376
81443,164.88533
81444,176.85768
81445,61.170303
81446,141.10506
81447,290.8047
81448,162.48015
81449,146.37752
81450,51.85535
81451,114.49793
81452,93.27647
81453,100.66687
81454,182.80084
81455,112.26039
81456,118.29219
81457,110.79231
81458,84.846924
81459,101.573746
81460,81.848114
81461,347.25787
81462,61.447735
81463,96.34329
81464,55.3922
81465,165.26064
81466,56.60313
81467,67.398155
81468,255.76482
81469,156.34953
81470,46.478844
81471,84.96293
81472,212.48392
81473,42.83996
81474,232.08006
81475,105.69447
81476,78.91084
81477,238.56277
81478,100.12353
81479,203.41434
81480,89.84112
81481,115.359955
81482,75.2394
81483,122.08577
81484,133.07132
81485,73.79608
81486,53.63999
81487,83.45933
81488,75.84633
81489,90.45343
81490,88.895386
81491,90.53282
81492,87.729744
81493,102.68926
81494,146.68747
81495,62.750874
81496,85.715195
81497,128.85672
81498,99.73949
81499,63.311016
81500,151.31194
81501,118.02668
81502,166.87628
81503,295.0004
81504,70.241615
81505,71.35424
81506,153.39316
81507,235.95506
81508,199.60951
81509,208.68117
81510,51.178688
81511,147.19102
81512,74.82546
81513,278.63232
81514,87.56495
81515,154.33809
81516,155.71945
81517,54.716885
81518,123.8923
81519,135.81178
81520,242.76349
81521,106.5767
81522,88.992714
81523,73.12715
81524,52.927498
81525,74.904106
81526,134.02353
81527,70.62746
81528,59.147038
81529,60.96734
81530,97.70374
81531,77.78277
81532,63.75483
81533,66.40629
81534,101.51246
81535,216.4758
81536,116.80409
81537,81.72072
81538,126.253174
81539,402.23416
81540,120.21191
81541,56.556118
81542,325.57724
81543,93.0715
81544,126.805855
81545,111.2129
81546,276.28503
81547,147.6665
81548,231.01764
81549,127.60735
81550,73.68877
81551,63.635323
81552,63.809998
81553,62.62197
81554,79.32169
81555,164.31926
81556,146.13503
81557,85.55171
81558,109.858986
81559,426.81686
81560,159.21762
81561,269.0352
81562,206.14763
81563,113.85613
81564,54.912594
81565,121.64021
81566,77.18624
81567,114.63093
81568,227.01585
81569,140.38376
81570,107.4242
81571,103.99961
81572,188.70174
81573,96.34348
81574,323.6262
81575,55.68938
81576,67.47936
81577,90.869865
81578,82.90669
81579,90.595406
81580,194.776
81581,70.30028
81582,113.91267
81583,61.50165
81584,47.01082
81585,141.58052
81586,72.2411
81587,356.7162
81588,73.608795
81589,92.8584
81590,107.60808
81591,58.377075
81592,177.65944
81593,68.24256
81594,74.098854
81595,75.33274
81596,179.69783
81597,69.21669
81598,135.44707
81599,170.75021
81600,154.48416
81601,81.2856
81602,79.82078
81603,94.84914
81604,232.02222
81605,144.60974
81606,84.46997
81607,78.889854
81608,122.934364
81609,95.74166
81610,271.75348
81611,110.7105
81612,197.88258
81613,102.467316
81614,67.13016
81615,312.05
81616,54.75749
81617,112.85787
81618,208.36967
81619,88.02194
81620,58.51437
81621,67.30666
81622,183.18619
81623,89.38895
81624,150.84178
81625,118.98405
81626,140.91843
81627,92.41087
81628,60.261612
81629,107.90477
81630,60.233353
81631,152.07553
81632,143.92021
81633,130.0178
81634,184.95415
81635,209.77663
81636,138.45514
81637,54.52317
81638,133.24684
81639,94.88213
81640,120.51565
81641,118.88926
81642,50.82889
81643,91.99567
81644,180.82408
81645,73.08402
81646,91.25901
81647,98.46513
81648,84.39393
81649,57.737495
81650,58.915203
81651,151.69841
81652,70.67791
81653,104.65778
81654,86.538284
81655,73.25874
81656,78.18227
81657,68.07406
81658,131.58954
81659,85.32598
81660,304.96136
81661,98.65886
81662,226.30882
81663,94.36962
81664,133.01503
81665,215.80135
81666,194.68721
81667,64.46107
81668,232.61322
81669,140.04616
81670,138.19904
81671,126.91173
81672,181.12917
81673,58.048843
81674,91.821365
81675,284.3476
81676,88.34379
81677,63.372646
81678,128.43805
81679,73.8508
81680,352.21548
81681,82.09435
81682,196.92932
81683,189.95021
81684,74.61762
81685,72.44794
81686,87.19805
81687,152.9501
81688,66.92123
81689,72.866234
81690,129.4875
81691,66.65663
81692,51.504536
81693,102.84688
81694,115.58352
81695,55.82488
81696,74.26702
81697,55.84137
81698,283.86896
81699,97.407646
81700,139.6134
81701,100.05683
81702,104.7936
81703,51.255054
81704,110.6205
81705,147.99997
81706,80.12044
81707,149.6704
81708,228.78767
81709,70.30533
81710,77.68097
81711,49.953365
81712,54.174313
81713,170.15471
81714,173.33806
81715,190.89296
81716,136.90883
81717,83.12505
81718,58.12397
81719,498.53302
81720,57.61034
81721,67.47838
81722,109.23433
81723,47.48593
81724,192.71542
81725,185.00867
81726,177.93747
81727,54.057667
81728,227.61826
81729,61.642273
81730,106.05419
81731,68.952484
81732,203.24405
81733,99.13252
81734,77.220856
81735,67.14133
81736,72.58827
81737,122.36203
81738,139.36533
81739,67.04383
81740,83.494705
81741,326.38776
81742,160.96472
81743,131.224
81744,107.09638
81745,370.63568
81746,174.84433
81747,58.13725
81748,372.9094
81749,222.0846
81750,60.754253
81751,82.81315
81752,139.86191
81753,69.17337
81754,71.59743
81755,368.07483
81756,215.93816
81757,127.59825
81758,113.227646
81759,142.69743
81760,95.88115
81761,198.70941
81762,79.87718
81763,68.49652
81764,126.393524
81765,153.28032
81766,136.04924
81767,143.57549
81768,69.70991
81769,74.03889
81770,236.39699
81771,174.30145
81772,66.52688
81773,126.884674
81774,119.969894
81775,170.70944
81776,185.56773
81777,136.27522
81778,196.66412
81779,69.89953
81780,70.340004
81781,137.29941
81782,73.84417
81783,193.68329
81784,138.00954
81785,88.209045
81786,56.94218
81787,85.66004
81788,77.75662
81789,494.5962
81790,434.62476
81791,156.21225
81792,88.494965
81793,108.19177
81794,107.43105
81795,57.81091
81796,75.52572
81797,129.41367
81798,198.28279
81799,154.24211
81800,64.796005
81801,76.2541
81802,97.61586
81803,58.45395
81804,217.05241
81805,90.03031
81806,120.929436
81807,139.2991
81808,76.30284
81809,119.23645
81810,123.59949
81811,219.81465
81812,95.00699
81813,163.2607
81814,215.65163
81815,82.38186
81816,100.16347
81817,60.059834
81818,61.62364
81819,66.59653
81820,80.63348
81821,73.09175
81822,89.27801
81823,146.33125
81824,194.23422
81825,76.355995
81826,104.16818
81827,175.21945
81828,62.42766
81829,64.53681
81830,99.03903
81831,396.37662
81832,88.82002
81833,154.15636
81834,159.14955
81835,107.464325
81836,257.688
81837,114.01535
81838,56.262936
81839,80.98552
81840,151.16092
81841,156.63765
81842,168.30621
81843,150.27744
81844,263.70554
81845,88.765785
81846,169.99612
81847,98.110435
81848,81.86104
81849,52.027054
81850,83.418785
81851,117.33774
81852,304.42175
81853,87.77158
81854,104.27584
81855,77.542564
81856,71.77235
81857,176.11737
81858,111.950005
81859,130.06981
81860,76.86156
81861,372.58075
81862,44.337112
81863,86.40623
81864,199.1194
81865,56.46507
81866,141.41049
81867,74.9344
81868,125.02084
81869,198.45108
81870,55.153156
81871,76.58809
81872,188.82237
81873,212.11195
81874,225.09715
81875,131.88269
81876,170.84747
81877,176.29288
81878,137.32011
81879,59.422718
81880,70.14403
81881,64.21833
81882,104.45495
81883,116.83821
81884,191.89423
81885,110.349785
81886,51.830173
81887,90.25693
81888,162.21631
81889,54.416435
81890,48.88104
81891,211.02429
81892,116.91257
81893,80.14632
81894,82.194435
81895,406.44012
81896,111.21683
81897,138.70482
81898,119.3773
81899,351.325
81900,190.4039
81901,56.87707
81902,132.09396
81903,97.13067
81904,122.20604
81905,165.81949
81906,169.62943
81907,67.20899
81908,104.64171
81909,152.79282
81910,79.52505
81911,100.07498
81912,45.81274
81913,61.8327
81914,178.04149
81915,72.05186
81916,181.76973
81917,113.725624
81918,49.812733
81919,126.255806
81920,79.64836
81921,213.44182
81922,110.39151
81923,199.15071
81924,84.65999
81925,191.37682
81926,76.24147
81927,80.293434
81928,262.01596
81929,72.924
81930,116.86671
81931,182.32768
81932,95.07123
81933,97.7966
81934,94.933586
81935,108.26293
81936,62.577366
81937,75.1689
81938,151.18335
81939,238.08084
81940,81.63625
81941,114.438126
81942,88.29322
81943,114.09338
81944,162.88373
81945,63.016937
81946,227.10378
81947,284.33603
81948,61.542336
81949,58.83009
81950,84.21849
81951,277.3741
81952,189.45253
81953,198.23384
81954,124.194626
81955,88.98477
81956,499.556
81957,171.32922
81958,201.6943
81959,300.7434
81960,100.06236
81961,72.437515
81962,73.23898
81963,65.76878
81964,100.30212
81965,149.22816
81966,79.82402
81967,105.678055
81968,82.68341
81969,133.4077
81970,83.25719
81971,78.44094
81972,71.8757
81973,52.288807
81974,80.52623
81975,94.428696
81976,54.66771
81977,90.15003
81978,94.20656
81979,108.67487
81980,96.35345
81981,81.78178
81982,64.675095
81983,81.77645
81984,60.93551
81985,89.76416
81986,131.10796
81987,83.72249
81988,79.462616
81989,181.7861
81990,162.8264
81991,99.57637
81992,85.253815
81993,378.2193
81994,91.096985
81995,81.74305
81996,52.271313
81997,80.2074
81998,79.46533
81999,49.215595
82000,234.56685
82001,157.93396
82002,163.53362
82003,101.61179
82004,58.953743
82005,77.93238
82006,87.10317
82007,164.05576
82008,115.60631
82009,85.71947
82010,120.52216
82011,55.139706
82012,160.64342
82013,86.73197
82014,212.0501
82015,164.94142
82016,73.96548
82017,206.25287
82018,392.3913
82019,126.35335
82020,56.696194
82021,144.69203
82022,106.08001
82023,307.67917
82024,67.15491
82025,150.66183
82026,76.586716
82027,136.08649
82028,90.619705
82029,62.50319
82030,337.72186
82031,385.93338
82032,225.96927
82033,50.979008
82034,34.541824
82035,130.81535
82036,103.99641
82037,61.392857
82038,69.13931
82039,107.83307
82040,234.75696
82041,69.63298
82042,129.54036
82043,185.52405
82044,76.39419
82045,71.731186
82046,74.53246
82047,64.93005
82048,55.190712
82049,73.486084
82050,79.79957
82051,390.3782
82052,403.79602
82053,144.5708
82054,130.62631
82055,103.91097
82056,81.42186
82057,284.29395
82058,104.84619
82059,71.70976
82060,156.20395
82061,62.57288
82062,77.33285
82063,226.30717
82064,125.13289
82065,271.43887
82066,136.39893
82067,165.02264
82068,85.121475
82069,93.508965
82070,68.54029
82071,112.87779
82072,60.93414
82073,141.03279
82074,80.02884
82075,62.090157
82076,116.15412
82077,244.67105
82078,102.806526
82079,168.59969
82080,174.83107
82081,344.6237
82082,358.06787
82083,64.69575
82084,239.28323
82085,209.68346
82086,132.35696
82087,82.684906
82088,67.18362
82089,80.179375
82090,268.81055
82091,167.21552
82092,59.658062
82093,93.8599
82094,84.48292
82095,56.6871
82096,53.50885
82097,75.79739
82098,258.20517
82099,98.46266
82100,110.72001
82101,85.10869
82102,34.99324
82103,107.69421
82104,175.02046
82105,148.66893
82106,68.76526
82107,120.731926
82108,102.38582
82109,83.40193
82110,104.9705
82111,72.09941
82112,93.45315
82113,54.418636
82114,74.637924
82115,119.50055
82116,81.31718
82117,64.23701
82118,162.13115
82119,45.27948
82120,181.84982
82121,174.20346
82122,82.86325
82123,286.22992
82124,59.353165
82125,134.33537
82126,100.90503
82127,78.50628
82128,153.71927
82129,307.46588
82130,151.39447
82131,85.46196
82132,52.103558
82133,66.44129
82134,238.98091
82135,78.21169
82136,80.05207
82137,159.32274
82138,58.35667
82139,27.625448
82140,188.30322
82141,170.71237
82142,79.502014
82143,86.107864
82144,63.37196
82145,210.43225
82146,116.491234
82147,85.99213
82148,157.25934
82149,74.76653
82150,376.81662
82151,293.1826
82152,125.598274
82153,57.91459
82154,77.84264
82155,77.26041
82156,271.10654
82157,132.98709
82158,103.79817
82159,149.59048
82160,261.17996
82161,55.540916
82162,128.63087
82163,79.55889
82164,160.65631
82165,287.65503
82166,63.054787
82167,95.35179
82168,59.87766
82169,115.80208
82170,107.86584
82171,72.94701
82172,48.41712
82173,114.43968
82174,96.82638
82175,95.74517
82176,76.59993
82177,121.69632
82178,63.24274
82179,71.129395
82180,70.26278
82181,80.474
82182,118.610535
82183,92.13455
82184,131.82599
82185,65.701126
82186,66.28543
82187,52.924133
82188,78.99729
82189,75.93955
82190,157.63556
82191,214.56207
82192,86.91608
82193,226.54526
82194,110.2745
82195,243.89464
82196,159.92566
82197,91.767845
82198,132.6672
82199,63.819023
82200,55.121033
82201,56.435604
82202,103.93252
82203,55.96519
82204,101.93021
82205,75.65911
82206,54.291973
82207,82.01028
82208,85.250824
82209,77.862076
82210,92.447495
82211,140.12814
82212,45.21037
82213,152.48267
82214,162.834
82215,58.696495
82216,100.49927
82217,191.13075
82218,58.731915
82219,67.72698
82220,227.66833
82221,97.98075
82222,358.2914
82223,81.046455
82224,149.1427
82225,85.41723
82226,170.80754
82227,92.598595
82228,120.6788
82229,76.55968
82230,77.174904
82231,71.91699
82232,136.7101
82233,103.004105
82234,251.98091
82235,78.14845
82236,99.74668
82237,108.99568
82238,157.14146
82239,58.10061
82240,437.89798
82241,237.38115
82242,51.375805
82243,86.53909
82244,225.57434
82245,71.58187
82246,160.56369
82247,127.16859
82248,162.81915
82249,52.629757
82250,108.360695
82251,156.20746
82252,205.52756
82253,73.210014
82254,49.592907
82255,125.8605
82256,46.083958
82257,77.90791
82258,56.713543
82259,183.06653
82260,311.93216
82261,202.59158
82262,87.07821
82263,87.09472
82264,244.77368
82265,81.66279
82266,370.3914
82267,128.03906
82268,92.88011
82269,81.57165
82270,201.16272
82271,263.1701
82272,82.983025
82273,192.53781
82274,123.84419
82275,80.97381
82276,176.88678
82277,67.93586
82278,91.35267
82279,94.17239
82280,125.88106
82281,91.97229
82282,106.68575
82283,69.02958
82284,150.50186
82285,89.32024
82286,94.063354
82287,70.25486
82288,52.84018
82289,141.56956
82290,121.77603
82291,165.8593
82292,173.046
82293,161.80357
82294,103.75491
82295,70.02278
82296,182.63518
82297,122.52651
82298,75.90619
82299,83.857506
82300,72.82101
82301,76.43334
82302,131.82126
82303,60.254055
82304,89.445175
82305,270.9608
82306,70.98471
82307,37.334476
82308,162.03506
82309,124.90049
82310,115.287025
82311,59.64233
82312,173.57541
82313,98.134
82314,90.31821
82315,67.55025
82316,98.32673
82317,94.13482
82318,137.6434
82319,93.219765
82320,64.84586
82321,153.07745
82322,158.50293
82323,88.655846
82324,135.45058
82325,144.5894
82326,90.55809
82327,77.00001
82328,234.96819
82329,207.46364
82330,96.835236
82331,101.80106
82332,86.9546
82333,82.539734
82334,86.16133
82335,57.15705
82336,66.28521
82337,311.0246
82338,91.42432
82339,91.98947
82340,119.07597
82341,55.689632
82342,212.71895
82343,106.943924
82344,336.4369
82345,235.61705
82346,164.77534
82347,353.24252
82348,270.42148
82349,207.63222
82350,54.05342
82351,111.61482
82352,120.02408
82353,88.90397
82354,90.112274
82355,59.47825
82356,103.76045
82357,66.75848
82358,156.38882
82359,303.27554
82360,84.61745
82361,62.23612
82362,58.101322
82363,106.595406
82364,183.66405
82365,185.28835
82366,101.354614
82367,218.70662
82368,208.11342
82369,141.79163
82370,111.45121
82371,152.48328
82372,255.93791
82373,84.62599
82374,114.81547
82375,256.8575
82376,192.44353
82377,137.57442
82378,86.553764
82379,109.881
82380,99.136055
82381,86.27043
82382,225.19234
82383,87.77318
82384,118.25754
82385,146.13898
82386,97.59934
82387,57.062
82388,59.423973
82389,73.34925
82390,260.0854
82391,70.44775
82392,82.91588
82393,241.48857
82394,240.38417
82395,150.66756
82396,100.64534
82397,75.56941
82398,78.09302
82399,92.83008
82400,173.24184
82401,76.690636
82402,321.5333
82403,241.13913
82404,147.08968
82405,74.02549
82406,99.85222
82407,93.55008
82408,66.92271
82409,65.53059
82410,111.31144
82411,145.81451
82412,92.51543
82413,72.01255
82414,81.855446
82415,87.65356
82416,209.06633
82417,62.890766
82418,98.089264
82419,188.82796
82420,147.31497
82421,70.06641
82422,131.85551
82423,110.72581
82424,98.51071
82425,179.93753
82426,179.18465
82427,297.04297
82428,66.03232
82429,203.27321
82430,149.40279
82431,174.99117
82432,86.26631
82433,83.687195
82434,125.543434
82435,102.15854
82436,122.60009
82437,97.6758
82438,111.0672
82439,69.31988
82440,283.15677
82441,134.03674
82442,107.35659
82443,65.68964
82444,98.870514
82445,129.07336
82446,519.4993
82447,227.96396
82448,78.06814
82449,54.085083
82450,85.91859
82451,313.00607
82452,114.79412
82453,208.77731
82454,94.36522
82455,64.30775
82456,75.8253
82457,75.26471
82458,123.28906
82459,46.925644
82460,63.700268
82461,127.006516
82462,149.72295
82463,92.44782
82464,103.44629
82465,59.31055
82466,72.48812
82467,75.270004
82468,82.32021
82469,151.3677
82470,126.139725
82471,119.5372
82472,170.05063
82473,115.64172
82474,70.58845
82475,72.02884
82476,74.31845
82477,302.85806
82478,153.38115
82479,206.00986
82480,180.80064
82481,111.09114
82482,144.50694
82483,57.571888
82484,182.95801
82485,92.276955
82486,65.45902
82487,148.61694
82488,103.52249
82489,164.94925
82490,58.405243
82491,102.85076
82492,161.66031
82493,121.639496
82494,143.67467
82495,119.384026
82496,139.8533
82497,107.67158
82498,97.63146
82499,60.684185
82500,77.99515
82501,95.03032
82502,96.29951
82503,135.91298
82504,110.96439
82505,134.00745
82506,88.74325
82507,391.27856
82508,78.89902
82509,121.32285
82510,160.15292
82511,255.58888
82512,84.48286
82513,82.81385
82514,50.886486
82515,147.87053
82516,76.84342
82517,118.09464
82518,77.64879
82519,74.69175
82520,195.51471
82521,76.52016
82522,98.991325
82523,316.45105
82524,111.99603
82525,215.0759
82526,58.040066
82527,88.03252
82528,164.85895
82529,90.7737
82530,126.398895
82531,132.10054
82532,61.385536
82533,101.54218
82534,108.79668
82535,127.39549
82536,111.1318
82537,76.17413
82538,78.42919
82539,180.78065
82540,114.28589
82541,241.79803
82542,171.18672
82543,66.158424
82544,116.14856
82545,458.01434
82546,64.814384
82547,270.64627
82548,69.12579
82549,69.7273
82550,66.40743
82551,64.570145
82552,87.4432
82553,98.50442
82554,234.94759
82555,110.712425
82556,218.51709
82557,276.59186
82558,55.318596
82559,69.2146
82560,71.99227
82561,93.643196
82562,64.57489
82563,79.348114
82564,178.88026
82565,131.86649
82566,239.84802
82567,89.142494
82568,119.14299
82569,53.799103
82570,52.662098
82571,128.9836
82572,165.46585
82573,184.19101
82574,118.77196
82575,120.325066
82576,104.26546
82577,139.29552
82578,135.58759
82579,133.32214
82580,104.8073
82581,83.609764
82582,71.64122
82583,195.85002
82584,75.6568
82585,114.4585
82586,105.4349
82587,168.01678
82588,99.97076
82589,75.796265
82590,98.34446
82591,167.27626
82592,262.36038
82593,52.392986
82594,85.92883
82595,194.70087
82596,123.0435
82597,93.21914
82598,59.381416
82599,55.9757
82600,113.98396
82601,57.163708
82602,71.719765
82603,63.617645
82604,77.47296
82605,97.28178
82606,78.68027
82607,62.00057
82608,54.596714
82609,75.76896
82610,70.487206
82611,72.641685
82612,83.56959
82613,51.535107
82614,169.1751
82615,92.472115
82616,221.90363
82617,104.129295
82618,229.62646
82619,172.69771
82620,146.49515
82621,67.090744
82622,138.03307
82623,84.72985
82624,79.528336
82625,81.05887
82626,93.44083
82627,111.40563
82628,234.63939
82629,81.11674
82630,9.133167
82631,199.1275
82632,331.88843
82633,79.91231
82634,138.71223
82635,116.668015
82636,120.07579
82637,339.65018
82638,186.81839
82639,86.963135
82640,76.8103
82641,189.50914
82642,81.20398
82643,96.54001
82644,49.064667
82645,68.95412
82646,206.48802
82647,55.435314
82648,64.70372
82649,105.432434
82650,160.74448
82651,76.42194
82652,52.976906
82653,116.838524
82654,206.89795
82655,33.448185
82656,90.94208
82657,165.50836
82658,152.36986
82659,223.04996
82660,130.47418
82661,81.55465
82662,56.44269
82663,91.75113
82664,220.28355
82665,57.881737
82666,89.98367
82667,182.68071
82668,95.907455
82669,145.73788
82670,88.56976
82671,118.73044
82672,93.65585
82673,95.09667
82674,115.98476
82675,166.5116
82676,143.47423
82677,240.53073
82678,160.77406
82679,83.19014
82680,110.58249
82681,80.952065
82682,92.544395
82683,68.67442
82684,61.797607
82685,96.031204
82686,135.66646
82687,116.044586
82688,74.5431
82689,81.028984
82690,98.33789
82691,57.36361
82692,197.77805
82693,157.36217
82694,56.049545
82695,94.75099
82696,144.77554
82697,66.11703
82698,407.32697
82699,160.41676
82700,92.109344
82701,59.956455
82702,71.4436
82703,93.22502
82704,61.776398
82705,145.37288
82706,64.50368
82707,153.14818
82708,192.78403
82709,225.67986
82710,69.77723
82711,119.14889
82712,45.694225
82713,139.92807
82714,353.40536
82715,100.87421
82716,103.60888
82717,127.30176
82718,193.46745
82719,91.980774
82720,132.96962
82721,212.96915
82722,85.93662
82723,102.20896
82724,240.15999
82725,96.789246
82726,113.233246
82727,123.69207
82728,127.25624
82729,75.35329
82730,127.45917
82731,56.348843
82732,184.19917
82733,64.86122
82734,50.869377
82735,153.00867
82736,231.34843
82737,98.86434
82738,84.52897
82739,74.06053
82740,135.63884
82741,163.37514
82742,294.75256
82743,189.45502
82744,101.29219
82745,84.91228
82746,130.34431
82747,247.31
82748,78.727356
82749,265.08215
82750,87.147865
82751,81.01537
82752,87.391396
82753,60.342
82754,84.484886
82755,132.03488
82756,63.417183
82757,162.12674
82758,81.50621
82759,86.887924
82760,86.3616
82761,106.29921
82762,119.02538
82763,280.72043
82764,137.39012
82765,104.865974
82766,132.25688
82767,145.67589
82768,244.71217
82769,68.22728
82770,63.825382
82771,124.9456
82772,80.608185
82773,157.57922
82774,69.281456
82775,52.53788
82776,51.03167
82777,264.12003
82778,118.025764
82779,88.86834
82780,62.755623
82781,67.11774
82782,103.56103
82783,72.97361
82784,62.971676
82785,83.41137
82786,222.60591
82787,172.91962
82788,90.672775
82789,71.27238
82790,80.95207
82791,78.53336
82792,78.69514
82793,120.291
82794,92.36067
82795,85.47778
82796,42.866474
82797,139.53453
82798,78.10676
82799,54.175026
82800,68.891
82801,95.17781
82802,112.1623
82803,104.740204
82804,90.618706
82805,182.65991
82806,61.16415
82807,49.276638
82808,174.75131
82809,197.052
82810,59.225803
82811,79.69423
82812,102.90403
82813,273.85355
82814,144.9014
82815,60.30417
82816,428.0702
82817,109.351814
82818,65.78314
82819,82.14792
82820,68.51445
82821,84.405975
82822,96.80336
82823,90.54622
82824,130.56033
82825,201.97925
82826,152.9424
82827,65.52579
82828,318.9334
82829,88.08631
82830,96.62991
82831,150.07216
82832,112.63395
82833,123.54226
82834,70.09765
82835,167.7784
82836,79.765594
82837,160.26584
82838,56.53266
82839,73.819374
82840,68.75049
82841,150.36536
82842,80.14097
82843,169.78073
82844,93.19331
82845,78.80737
82846,100.41534
82847,152.52518
82848,140.60262
82849,168.76204
82850,267.39667
82851,55.980938
82852,136.55977
82853,269.73492
82854,97.2929
82855,80.52709
82856,59.8201
82857,67.47378
82858,42.35014
82859,198.98083
82860,77.07215
82861,78.33469
82862,388.61337
82863,96.7652
82864,77.57826
82865,78.00376
82866,100.80128
82867,114.71521
82868,85.75923
82869,124.05532
82870,232.56859
82871,75.77539
82872,251.89061
82873,73.01036
82874,236.29117
82875,104.36574
82876,200.10344
82877,112.49845
82878,96.45335
82879,49.120655
82880,122.40048
82881,75.68921
82882,147.61198
82883,243.54004
82884,93.71632
82885,139.55913
82886,148.10573
82887,143.42575
82888,129.31888
82889,64.0007
82890,60.293358
82891,122.73052
82892,68.1235
82893,138.04398
82894,70.11265
82895,112.63445
82896,184.7227
82897,64.51543
82898,109.09403
82899,123.941864
82900,328.60333
82901,46.264393
82902,200.43701
82903,197.71635
82904,107.81968
82905,99.76084
82906,72.75434
82907,198.2607
82908,114.11358
82909,67.521324
82910,279.28195
82911,148.54991
82912,70.95083
82913,124.081955
82914,220.88977
82915,43.451054
82916,54.452904
82917,52.984924
82918,131.40683
82919,111.63193
82920,161.5311
82921,55.642212
82922,212.95718
82923,70.3149
82924,108.7524
82925,183.70203
82926,99.6074
82927,214.31184
82928,54.774242
82929,76.53497
82930,49.024704
82931,133.77785
82932,144.55516
82933,68.65445
82934,70.501625
82935,134.75809
82936,243.29254
82937,58.47539
82938,67.109825
82939,168.02625
82940,78.03338
82941,80.48067
82942,228.59639
82943,89.03436
82944,160.79062
82945,179.02281
82946,233.14246
82947,112.37663
82948,104.30964
82949,113.18958
82950,71.89101
82951,165.35295
82952,186.33269
82953,192.27908
82954,56.35218
82955,131.75949
82956,82.60355
82957,94.899414
82958,83.97287
82959,101.1804
82960,154.19115
82961,67.83647
82962,127.71554
82963,114.1784
82964,48.050655
82965,89.03444
82966,74.19713
82967,372.12997
82968,60.1151
82969,325.4357
82970,132.96614
82971,99.16909
82972,78.8791
82973,69.33539
82974,59.99358
82975,122.31479
82976,126.18962
82977,218.89952
82978,232.58443
82979,63.292503
82980,129.74034
82981,56.7521
82982,247.91689
82983,103.71469
82984,80.305885
82985,52.783207
82986,59.887722
82987,96.53949
82988,131.42819
82989,54.302425
82990,153.55019
82991,138.16475
82992,260.28006
82993,133.97633
82994,126.05551
82995,104.16389
82996,77.01813
82997,327.26855
82998,67.57599
82999,122.705925
83000,97.56636
83001,257.04074
83002,65.11418
83003,71.9671
83004,151.23083
83005,52.12375
83006,84.891266
83007,157.4221
83008,149.80159
83009,220.72786
83010,80.03396
83011,72.53543
83012,183.16847
83013,70.24806
83014,154.99916
83015,205.52173
83016,100.91979
83017,95.52457
83018,79.20008
83019,116.06183
83020,87.150085
83021,142.70663
83022,62.518368
83023,83.00717
83024,98.82442
83025,80.96675
83026,190.17549
83027,185.94124
83028,86.43904
83029,148.73436
83030,63.914616
83031,238.58658
83032,208.84845
83033,276.27457
83034,79.62541
83035,125.707
83036,78.66853
83037,72.87526
83038,63.23886
83039,138.13568
83040,201.51605
83041,102.07829
83042,99.477615
83043,85.83974
83044,78.82622
83045,90.359146
83046,62.544052
83047,169.70537
83048,145.06004
83049,339.2692
83050,148.12097
83051,186.18153
83052,176.25998
83053,124.65218
83054,380.48398
83055,74.34766
83056,104.091064
83057,266.87387
83058,362.76828
83059,314.44858
83060,72.051025
83061,235.85406
83062,87.37705
83063,61.549545
83064,65.79952
83065,75.91096
83066,52.66016
83067,94.0774
83068,93.82652
83069,289.68115
83070,55.586845
83071,66.58718
83072,57.01703
83073,47.191177
83074,124.79386
83075,118.48364
83076,57.185238
83077,62.02149
83078,132.56664
83079,62.14131
83080,104.949234
83081,92.016815
83082,116.01466
83083,70.15459
83084,159.50609
83085,56.129295
83086,93.159134
83087,191.24818
83088,173.2579
83089,78.36825
83090,68.091324
83091,57.788795
83092,95.12549
83093,128.23122
83094,112.39167
83095,102.98443
83096,215.16592
83097,61.70802
83098,58.332355
