id,CO2_working_capacity [mL/g]
82280,116.44872
82281,89.16657
82282,94.59296
82283,66.25707
82284,141.04071
82285,83.46277
82286,81.64148
82287,69.7933
82288,55.698204
82289,133.63515
82290,129.81068
82291,129.27882
82292,145.44525
82293,165.46078
82294,91.94243
82295,69.75344
82296,169.42065
82297,128.81221
82298,72.21525
82299,105.56981
82300,67.79338
82301,76.02791
82302,111.35197
82303,59.88205
82304,98.52757
82305,265.45892
82306,60.876507
82307,41.346275
82308,168.75731
82309,127.8631
82310,118.63688
82311,47.546917
82312,169.58739
82313,100.12959
82314,103.30124
82315,66.63249
82316,98.804756
82317,85.18928
82318,104.46864
82319,84.950195
82320,60.34866
82321,143.97731
82322,162.09425
82323,102.501076
82324,162.34277
82325,142.47385
82326,83.21583
82327,70.95542
82328,237.60458
82329,173.13281
82330,104.615685
82331,86.544716
82332,86.7652
82333,88.15933
82334,80.817345
82335,59.284435
82336,68.52834
82337,321.37738
82338,95.13516
82339,82.01131
82340,112.14082
82341,52.436447
82342,204.28394
82343,126.01105
82344,288.67136
82345,204.56915
82346,149.21281
82347,320.58127
82348,264.67896
82349,202.16647
82350,61.84357
82351,104.73432
82352,134.97935
82353,87.48342
82354,94.76121
82355,52.64318
82356,87.81553
82357,66.372215
82358,167.10236
82359,272.33878
82360,70.085846
82361,60.605556
82362,56.966045
82363,119.10491
82364,144.64236
82365,221.56216
82366,105.43968
82367,202.14691
82368,251.81346
82369,136.8181
82370,102.33396
82371,114.76627
82372,248.50526
82373,71.80801
82374,100.28815
82375,241.22241
82376,178.04124
82377,124.18176
82378,91.35364
82379,96.90481
82380,95.54795
82381,91.6712
82382,211.45775
82383,82.2016
82384,119.17521
82385,145.20683
82386,85.438644
82387,54.20629
82388,53.64611
82389,77.92091
82390,228.56529
82391,83.28381
82392,90.819084
82393,243.52115
82394,215.79543
82395,162.32169
82396,89.84218
82397,79.81346
82398,70.706184
82399,85.39628
82400,156.30075
82401,79.42118
82402,298.0446
82403,243.77821
82404,122.31038
82405,78.3176
82406,97.95533
82407,98.22756
82408,72.25283
82409,63.329872
82410,107.27673
82411,138.54996
82412,93.20075
82413,65.927574
82414,78.95492
82415,77.006546
82416,287.43787
82417,58.521618
82418,85.65677
82419,219.58183
82420,124.37881
82421,69.62166
82422,141.33029
82423,81.00352
82424,99.621635
82425,242.59454
82426,177.73079
82427,295.1999
82428,63.650784
82429,207.79807
82430,133.25397
82431,145.67728
82432,95.71351
82433,95.743454
82434,105.25029
82435,97.30784
82436,126.359344
82437,94.81093
82438,96.498886
82439,64.91132
82440,262.84207
82441,142.34526
82442,101.4811
82443,63.39624
82444,99.44533
82445,121.80572
82446,549.944
82447,221.92392
82448,76.81612
82449,48.278633
82450,88.9002
82451,281.0729
82452,102.968376
82453,236.97044
82454,85.765816
82455,62.982124
82456,73.60087
82457,79.97511
82458,119.785614
82459,49.50204
82460,67.31286
82461,145.9706
82462,152.1538
82463,93.224915
82464,101.740524
82465,61.672234
82466,74.42701
82467,79.10302
82468,86.19087
82469,121.563644
82470,114.09611
82471,90.603065
82472,175.3313
82473,120.310974
82474,65.970055
82475,74.49474
82476,80.21012
82477,328.2296
82478,168.36945
82479,153.94394
82480,142.74342
82481,109.16182
82482,156.16455
82483,71.04492
82484,179.87766
82485,96.17284
82486,63.41815
82487,145.39308
82488,93.668144
82489,217.95941
82490,61.429302
82491,97.750206
82492,178.86932
82493,118.712845
82494,136.32523
82495,116.81283
82496,132.23485
82497,109.10159
82498,97.52175
82499,61.68551
82500,76.880936
82501,98.04609
82502,77.70558
82503,102.72722
82504,119.78654
82505,126.65849
82506,94.5976
82507,422.9006
82508,79.36288
82509,134.21748
82510,168.88716
82511,221.4659
82512,73.58882
82513,73.58763
82514,53.294304
82515,139.21878
82516,75.79664
82517,128.22166
82518,76.441635
82519,73.0656
82520,215.78911
82521,85.888954
82522,95.53894
82523,318.15802
82524,124.40315
82525,253.93701
82526,59.331192
82527,100.28875
82528,172.76993
82529,97.83818
82530,175.38214
82531,127.28462
82532,66.09142
82533,90.799385
82534,107.31191
82535,123.7279
82536,98.772766
82537,67.844666
82538,74.230545
82539,244.04973
82540,112.25741
82541,261.07288
82542,165.90024
82543,73.364876
82544,127.47518
82545,352.82782
82546,60.966694
82547,263.82968
82548,83.30989
82549,68.4197
82550,63.465065
82551,52.34848
82552,79.3773
82553,105.03521
82554,248.41913
82555,102.43783
82556,233.45105
82557,268.51334
82558,58.645462
82559,57.137157
82560,71.24854
82561,65.98973
82562,66.94426
82563,92.15528
82564,209.87604
82565,145.2426
82566,258.57382
82567,90.98093
82568,130.64603
82569,54.448368
82570,51.534275
82571,130.73532
82572,114.18188
82573,169.48282
82574,92.40889
82575,80.01313
82576,112.2399
82577,192.42757
82578,138.25299
82579,111.74206
82580,106.03351
82581,83.63395
82582,74.8512
82583,195.07573
82584,77.938095
82585,93.12837
82586,95.44454
82587,169.98553
82588,110.1308
82589,69.605194
82590,108.432556
82591,177.24406
82592,214.18272
82593,52.476837
82594,82.85082
82595,214.66116
82596,105.429085
82597,87.07964
82598,55.699966
82599,50.42438
82600,101.84016
82601,53.863945
82602,76.84041
82603,74.06626
82604,70.89603
82605,109.54168
82606,84.303024
82607,59.187824
82608,56.013367
82609,72.94753
82610,62.99445
82611,84.35619
82612,79.62162
82613,52.90602
82614,152.01169
82615,92.11263
82616,274.841
82617,106.76705
82618,216.06805
82619,169.00014
82620,140.48354
82621,68.77351
82622,121.17308
82623,83.29457
82624,82.307686
82625,76.58938
82626,104.41934
82627,106.689186
82628,210.23132
82629,76.58117
82630,6.783848
82631,187.98515
82632,304.1714
82633,83.10504
82634,161.55453
82635,108.546844
82636,108.23417
82637,303.43393
82638,180.18336
82639,83.18245
82640,72.09999
82641,238.13985
82642,87.63659
82643,80.971504
82644,47.96128
82645,71.06251
82646,204.92657
82647,53.383785
82648,56.760292
82649,114.04508
82650,180.53905
82651,81.218376
82652,63.24243
82653,124.67594
82654,137.90953
82655,34.928802
82656,93.455124
82657,140.3619
82658,164.41216
82659,232.48572
82660,122.99188
82661,77.627594
82662,49.06575
82663,74.09198
82664,205.71297
82665,52.8849
82666,89.31262
82667,151.82275
82668,96.03674
82669,132.12767
82670,97.9337
82671,92.11163
82672,81.76053
82673,100.00315
82674,133.49898
82675,169.68437
82676,144.87155
82677,241.965
82678,180.14984
82679,78.221245
82680,111.33179
82681,74.583275
82682,99.87189
82683,76.094475
82684,74.458664
82685,119.6644
82686,123.50894
82687,108.034515
82688,69.60603
82689,70.04491
82690,83.57824
82691,54.519356
82692,191.85727
82693,117.57616
82694,56.605396
82695,86.287155
82696,155.05875
82697,57.982933
82698,382.27597
82699,172.66037
82700,98.93777
82701,66.926674
82702,83.891235
82703,136.9504
82704,63.184578
82705,139.09502
82706,71.099846
82707,143.83134
82708,214.78577
82709,225.36238
82710,73.79113
82711,130.06686
82712,49.51727
82713,127.65779
82714,320.18964
82715,98.02247
82716,95.45187
82717,131.38235
82718,178.51259
82719,77.267456
82720,157.35706
82721,201.70956
82722,81.60073
82723,79.54794
82724,249.96382
82725,84.374596
82726,109.58088
82727,121.64105
82728,124.45087
82729,76.10303
82730,121.656136
82731,62.217087
82732,182.74057
82733,65.11446
82734,64.72345
82735,145.30167
82736,233.27809
82737,118.01056
82738,86.07003
82739,72.4687
82740,132.92102
82741,172.07018
82742,264.03537
82743,220.80989
82744,104.39068
82745,60.88769
82746,120.58042
82747,266.09506
82748,71.98625
82749,288.21103
82750,94.27596
82751,77.82158
82752,82.243515
82753,64.5714
82754,95.178055
82755,126.966995
82756,59.6661
82757,170.51813
82758,87.00366
82759,79.42913
82760,82.76773
82761,99.47239
82762,152.29239
82763,218.89612
82764,149.67046
82765,98.11796
82766,130.09698
82767,134.36479
82768,201.8595
82769,63.82917
82770,77.03262
82771,94.17969
82772,79.87691
82773,112.92924
82774,64.01459
82775,54.576515
82776,56.465454
82777,227.82666
82778,113.491425
82779,81.2609
82780,61.148903
82781,66.88968
82782,103.93269
82783,62.899975
82784,59.53962
82785,73.544785
82786,185.97183
82787,164.72845
82788,89.56249
82789,80.98566
82790,96.63789
82791,76.5694
82792,78.69926
82793,133.023
82794,91.824875
82795,77.63067
82796,39.589417
82797,124.855255
82798,70.27943
82799,62.80025
82800,69.97086
82801,102.86466
82802,100.1592
82803,90.97969
82804,76.76704
82805,183.50575
82806,82.11974
82807,53.18332
82808,162.70398
82809,232.04591
82810,57.489384
82811,72.05714
82812,103.72023
82813,283.95306
82814,151.94939
82815,73.43842
82816,413.5579
82817,81.805855
82818,57.89681
82819,81.437904
82820,73.64908
82821,85.39271
82822,91.77092
82823,85.13257
82824,108.76975
82825,162.17711
82826,155.56702
82827,63.95071
82828,282.30554
82829,77.67832
82830,90.83898
82831,137.6112
82832,107.45431
82833,134.23927
82834,93.35932
82835,186.99577
82836,77.668434
82837,120.957535
82838,59.5492
82839,105.93357
82840,74.38727
82841,154.41557
82842,95.89254
82843,201.28732
82844,87.52908
82845,80.49674
82846,89.37287
82847,151.0797
82848,138.74489
82849,184.89006
82850,235.34909
82851,56.029663
82852,148.98679
82853,220.76108
82854,94.09024
82855,77.18327
82856,66.15873
82857,68.30215
82858,43.51993
82859,198.77504
82860,78.67561
82861,81.154236
82862,374.37338
82863,86.3612
82864,79.21499
82865,90.19919
82866,102.30699
82867,118.67646
82868,82.988655
82869,134.16904
82870,215.13805
82871,70.88512
82872,201.7873
82873,69.14465
82874,261.46527
82875,96.76593
82876,192.32759
82877,108.727264
82878,101.33286
82879,48.205456
82880,109.531525
82881,79.5697
82882,151.00522
82883,223.89905
82884,86.782
82885,125.168045
82886,163.08319
82887,139.08087
82888,112.34406
82889,59.225178
82890,59.158005
82891,111.80026
82892,69.50296
82893,173.974
82894,59.26245
82895,98.12976
82896,171.861
82897,66.771545
82898,99.489456
82899,127.905106
82900,266.4088
82901,49.54826
82902,189.51988
82903,213.41069
82904,144.93358
82905,102.69713
82906,80.62751
82907,166.59555
82908,122.27084
82909,62.714436
82910,256.26025
82911,174.72244
82912,74.014046
82913,114.05547
82914,196.77968
82915,39.341843
82916,60.89183
82917,57.39593
82918,137.65353
82919,116.814415
82920,214.50458
82921,55.362267
82922,262.1544
82923,58.499577
82924,78.00492
82925,210.49663
82926,88.391685
82927,208.84158
82928,60.076927
82929,84.870186
82930,48.057594
82931,132.41747
82932,133.37686
82933,78.70564
82934,89.30213
82935,116.99221
82936,220.99863
82937,54.905087
82938,62.0962
82939,152.24864
82940,77.92017
82941,87.628395
82942,273.87244
82943,81.87876
82944,178.12318
82945,174.36314
82946,246.21188
82947,107.78683
82948,103.361465
82949,109.24231
82950,80.56455
82951,167.35855
82952,193.05322
82953,218.7128
82954,52.520798
82955,88.70738
82956,80.27125
82957,94.967316
82958,92.90587
82959,82.20661
82960,97.52633
82961,74.54503
82962,124.120605
82963,114.33323
82964,43.863277
82965,85.408134
82966,78.74092
82967,348.67493
82968,57.456142
82969,301.34943
82970,122.1872
82971,80.89115
82972,72.03322
82973,77.20669
82974,65.6597
82975,107.80948
82976,116.95243
82977,188.56258
82978,239.17697
82979,58.620518
82980,113.30451
82981,55.98288
82982,247.17949
82983,98.550095
82984,78.19452
82985,65.62358
82986,59.04336
82987,83.76065
82988,139.08089
82989,50.72102
82990,163.8994
82991,119.6002
82992,185.74542
82993,103.89694
82994,109.16232
82995,100.61727
82996,68.539764
82997,353.46826
82998,66.43378
82999,127.22159
83000,92.33702
83001,206.44621
83002,67.478264
83003,60.729553
83004,129.33427
83005,50.089687
83006,83.155556
83007,132.76799
83008,148.18831
83009,227.77736
83010,65.125374
83011,87.076164
83012,198.61728
83013,66.94526
83014,151.29318
83015,197.12158
83016,89.834404
83017,83.60431
83018,73.78867
83019,105.22113
83020,84.66051
83021,139.15234
83022,65.162384
83023,70.255844
83024,89.20291
83025,78.99924
83026,197.87024
83027,205.68582
83028,83.84981
83029,143.46535
83030,73.4884
83031,197.17877
83032,160.68164
83033,275.94922
83034,92.12242
83035,146.10638
83036,75.40018
83037,77.67222
83038,70.57125
83039,129.17593
83040,163.05025
83041,122.695366
83042,114.31418
83043,70.954956
83044,75.07721
83045,80.291405
83046,62.036377
83047,235.22414
83048,142.12859
83049,357.2829
83050,126.685776
83051,193.03265
83052,186.27625
83053,146.20657
83054,372.76355
83055,65.4934
83056,106.36863
83057,262.35202
83058,328.96063
83059,303.57422
83060,85.488014
83061,230.41936
83062,84.58248
83063,61.830723
83064,69.92097
83065,79.53752
83066,54.959965
83067,92.028
83068,105.786674
83069,301.43958
83070,53.64284
83071,63.053898
83072,62.49292
83073,49.979736
83074,127.085686
83075,102.21187
83076,51.605236
83077,65.95772
83078,114.35633
83079,57.64151
83080,98.37601
83081,85.67593
83082,108.37111
83083,61.748985
83084,151.41142
83085,57.154884
83086,84.966125
83087,174.83673
83088,171.0766
83089,80.738014
83090,72.89995
83091,57.60067
83092,89.12632
83093,113.555855
83094,113.52278
83095,92.43579
83096,210.05533
83097,61.677994
83098,59.1121
83099,202.907
83100,66.87056
83101,129.24222
83102,87.092575
83103,64.00847
83104,310.13882
83105,69.22849
83106,63.686462
83107,79.38374
83108,75.43173
83109,111.99838
83110,172.96306
83111,136.92172
83112,116.026855
83113,186.65694
83114,95.516624
83115,93.54979
83116,87.26216
83117,78.0993
83118,102.624344
83119,130.75879
83120,213.57516
83121,138.06563
83122,71.93447
83123,61.062183
83124,335.7526
83125,88.65053
83126,116.08371
83127,87.68984
83128,65.80812
83129,48.046745
83130,79.68814
83131,53.10178
83132,71.26467
83133,77.86552
83134,84.08768
83135,280.2254
83136,144.58408
83137,123.720894
83138,131.52876
83139,153.40102
83140,69.488174
83141,98.76788
83142,94.75586
83143,326.5563
83144,234.88445
83145,79.35822
83146,81.74007
83147,196.09436
83148,122.261696
83149,131.08218
83150,74.87318
83151,81.79165
83152,51.51225
83153,89.00184
83154,93.73229
83155,94.280624
83156,325.9066
83157,70.251015
83158,68.62652
83159,72.481255
83160,78.01174
83161,86.35276
83162,82.97825
83163,110.84469
83164,139.13255
83165,119.88174
83166,132.1739
83167,75.23476
83168,73.719025
83169,128.94623
83170,93.71902
83171,107.59946
83172,107.6522
83173,258.74878
83174,113.14204
83175,126.62398
83176,93.95053
83177,71.396576
83178,75.72144
83179,59.28526
83180,172.80977
83181,123.86418
83182,82.10525
83183,99.85327
83184,159.89507
83185,224.22137
83186,220.573
83187,139.86087
83188,173.62231
83189,88.95916
83190,65.832664
83191,195.32283
83192,186.09628
83193,58.153385
83194,78.08468
83195,51.246655
83196,166.2376
83197,51.27148
83198,217.18338
83199,62.744846
83200,66.24965
83201,141.732
83202,82.6728
83203,328.61615
83204,236.20776
83205,50.84564
83206,82.762184
83207,222.73627
83208,65.139946
83209,92.76243
83210,181.88977
83211,163.82672
83212,107.84887
83213,67.71943
83214,126.72584
83215,239.84949
83216,70.66949
83217,82.17882
83218,89.18574
83219,110.23108
83220,93.71175
83221,143.28207
83222,283.39572
83223,100.1254
83224,68.22139
83225,83.89287
83226,110.09269
83227,152.22261
83228,117.9139
83229,72.57891
83230,71.90516
83231,91.70037
83232,83.60955
83233,58.065853
83234,166.26459
83235,223.6368
83236,306.20746
83237,96.056274
83238,89.15528
83239,70.51765
83240,113.84783
83241,359.35907
83242,214.16988
83243,103.95677
83244,207.44656
83245,181.28687
83246,86.49429
83247,127.44112
83248,272.95917
83249,78.204636
83250,78.14936
83251,135.5436
83252,49.226334
83253,102.498825
83254,337.41745
83255,63.81047
83256,93.0547
83257,60.72834
83258,79.1771
83259,170.93625
83260,130.61415
83261,110.17035
83262,80.96254
83263,78.64182
83264,53.36339
83265,76.08799
83266,164.11871
83267,73.8429
83268,59.563255
83269,157.08076
83270,102.62521
83271,249.00949
83272,220.62088
83273,294.16687
83274,58.117275
83275,76.31966
83276,65.22782
83277,286.81216
83278,77.3985
83279,79.03666
83280,233.12619
83281,89.74816
83282,210.741
83283,130.60399
83284,107.139786
83285,85.0101
83286,48.11341
83287,132.56493
83288,191.2951
83289,249.97241
83290,101.03837
83291,182.07483
83292,69.89221
83293,50.867794
83294,62.396538
83295,47.582386
83296,87.59278
83297,73.936424
83298,92.07769
83299,74.068726
83300,-3.9807382
83301,-2.1956816
83302,1.3985204
83303,8.101056
83304,6.2553725
83305,1.3746002
83306,8.323164
83307,0.07849753
83308,-2.624331
83309,-2.4172878
83310,-1.9326667
83311,-6.845937
83312,-2.9619741
83313,-3.1673179
83314,5.18729
83315,-5.7187605
83316,7.531996
83317,4.1979322
83318,-5.2352166
83319,14.785711
83320,-5.3466496
83321,-6.247776
83322,-2.835497
83323,0.64690757
83324,-3.6677513
83325,2.563235
83326,-0.7476435
83327,-0.20412564
83328,-1.3337747
83329,-4.935362
83330,9.1588955
83331,16.138462
83332,-5.844929
83333,-4.6902804
83334,3.166677
83335,-2.8775072
83336,0.1354006
83337,-7.171531
83338,8.940561
83339,-0.026265025
83340,8.503481
83341,-6.41221
83342,1.4710667
83343,2.801744
83344,2.5418901
83345,-7.2196984
83346,-3.1390357
83347,11.96868
83348,-3.89993
83349,0.538597
83350,2.2369752
83351,4.341119
83352,-2.6065655
83353,3.9183593
83354,5.373944
83355,-5.236439
83356,-5.7044353
83357,3.0267873
83358,-3.1956272
83359,-1.0700954
83360,1.3431126
83361,3.515551
83362,0.82144344
83363,-0.6633465
83364,-2.536336
83365,-0.20133662
83366,-4.4205065
83367,3.7686167
83368,4.5109906
83369,-0.3210057
83370,4.810569
83371,0.09893566
83372,1.9928253
83373,4.915456
83374,0.36133426
83375,0.49160248
83376,13.8555765
83377,6.660235
83378,12.29159
83379,-7.3786225
83380,-3.4122972
83381,-6.71067
83382,0.26647365
83383,1.1524658
83384,0.8079364
83385,0.47348833
83386,-0.7650176
83387,-10.579632
83388,0.8340939
83389,-3.652904
83390,-0.4272021
83391,-5.7792625
83392,-3.0683694
83393,-1.3159255
83394,7.388326
83395,3.144362
83396,5.015745
83397,1.5699153
83398,4.967398
83399,6.3706517
83400,-1.0506874
83401,3.8218985
83402,6.862766
83403,-9.23002
83404,13.639052
83405,2.0669706
83406,2.1834993
83407,-0.35431433
83408,15.760015
83409,2.9158068
83410,2.6084514
83411,3.131145
83412,4.3474917
83413,2.1738634
83414,16.229328
83415,-5.525387
83416,4.5806785
83417,0.026786923
83418,3.3545732
83419,10.472024
83420,0.9977015
83421,1.0311513
83422,0.18386936
83423,2.1529894
83424,-0.010459423
83425,2.2317462
83426,7.545611
83427,3.7461886
83428,0.7792177
83429,-2.6029034
83430,-0.25258648
83431,-7.63777
83432,-5.752868
83433,-2.7858143
83434,-4.92324
83435,-5.176965
83436,-3.6965199
83437,69.46235
83438,0.5441363
83439,3.578528
83440,4.5638733
83441,0.8994649
83442,-1.3483745
83443,4.085986
83444,-3.5242372
83445,2.366456
83446,1.26996
83447,6.2436843
83448,-1.5406433
83449,0.36208534
83450,1.9935441
83451,4.6868086
83452,6.649156
83453,-4.49812
83454,4.338134
83455,5.823052
83456,10.757876
83457,-2.640254
83458,63.761997
83459,-4.6630225
83460,1.7123142
83461,-5.8280187
83462,3.0902972
83463,5.683554
83464,-2.6259537
83465,-2.3423538
83466,2.938721
83467,1.6500665
83468,-0.60056674
83469,2.0396929
83470,3.2808733
83471,-1.8920819
83472,3.0007086
83473,0.46186262
83474,-8.543967
83475,1.3415477
83476,0.1608029
83477,-1.8045563
83478,-3.8916497
83479,1.1056768
83480,9.954725
83481,3.7573614
83482,-0.10225558
83483,9.185381
83484,4.968971
83485,-1.6575328
83486,2.4727063
83487,23.38611
83488,0.30700302
83489,75.37451
83490,-1.3804375
83491,0.69901913
83492,0.68424726
83493,-3.4739194
83494,4.5977545
83495,0.50626785
83496,-1.4612309
83497,7.943009
83498,8.1411915
83499,-1.97485
83500,-5.7092977
83501,1.7963495
83502,7.0697923
83503,-9.022687
83504,-2.8241239
83505,-1.789476
83506,0.7882384
83507,1.649745
83508,-4.3497286
83509,-1.7236422
83510,1.2759596
83511,2.4239264
83512,3.685234
83513,1.7015579
83514,6.0954833
83515,-0.62854636
83516,0.10421497
83517,1.0643692
83518,-4.931495
83519,-4.131074
83520,-0.2189542
83521,-2.474934
83522,15.776084
83523,3.1898236
83524,0.3124311
83525,0.959093
83526,3.0249324
83527,-6.059846
83528,16.013916
83529,7.859053
83530,25.843718
83531,-0.22349
83532,1.6694434
83533,0.4747001
83534,-5.5334144
83535,2.2231617
83536,-11.983655
83537,11.981924
83538,-0.42961335
83539,2.3487086
83540,1.8201079
83541,-2.7956057
83542,5.6554937
83543,-3.883398
83544,0.12995267
83545,-0.19875789
83546,4.6301103
83547,0.30698484
83548,-1.5171555
83549,-4.7473516
83550,-6.099399
83551,3.2637339
83552,0.30871534
83553,-1.5259215
83554,4.842442
83555,-1.8898853
83556,0.0490824
83557,15.035531
83558,-2.3483434
83559,5.005988
83560,1.4625431
83561,-3.7523456
83562,3.243225
83563,5.068041
83564,0.3141191
83565,1.1682308
83566,-0.040930867
83567,-12.414897
83568,2.0046146
83569,-5.9936595
83570,1.8052642
83571,14.893016
83572,3.8070197
83573,-2.7402935
83574,0.14224005
83575,7.880711
83576,0.5995055
83577,3.779903
83578,5.098585
83579,0.05314827
83580,-1.0975517
83581,1.3597639
83582,-6.348986
83583,-3.67759
83584,-9.654748
83585,1.3443214
83586,-3.1965938
83587,-4.434485
83588,12.720234
83589,1.1011695
83590,5.320288
83591,-5.2151856
83592,-1.4161743
83593,2.2761617
83594,0.39367032
83595,-0.41276586
83596,15.42766
83597,-1.1994234
83598,9.394917
83599,3.1659012
83600,1.4305978
83601,3.4040766
83602,3.4320683
83603,5.173687
83604,-4.038572
83605,-2.2493634
83606,0.74447644
83607,-4.0607886
83608,3.0552757
83609,-2.732623
83610,-1.9930769
83611,5.3017473
83612,63.582687
83613,-0.34599698
83614,-1.0352587
83615,-2.6358771
83616,-7.988897
83617,6.239148
83618,3.1891122
83619,5.0889006
83620,3.1089773
83621,-3.31663
83622,1.3457454
83623,2.9351068
83624,11.470296
83625,-1.244222
83626,-4.869248
83627,0.30109286
83628,-1.4896854
83629,0.5692798
83630,4.174166
83631,-0.7218267
83632,4.1164794
83633,10.939307
83634,-9.69925
83635,2.7866073
83636,-3.9107385
83637,3.369513
83638,0.4232331
83639,-3.1211042
83640,3.2941809
83641,-0.7413672
83642,2.4809446
83643,-8.241209
83644,8.320778
83645,3.3783398
83646,-1.7588757
83647,0.08832389
83648,-4.372188
83649,0.8126343
83650,-3.3303666
83651,4.163134
83652,-3.7356668
83653,4.8888845
83654,-0.2935183
83655,0.8035022
83656,1.2007287
83657,-2.9589782
83658,-5.9311705
83659,0.14242697
83660,-8.5307045
83661,0.7613648
83662,1.0558614
83663,2.5028808
83664,0.85859346
83665,-2.5027475
83666,-0.60096014
83667,-4.0449986
83668,-0.16537476
83669,4.823478
83670,4.956475
83671,-2.0825877
83672,-4.747307
83673,-3.8093276
83674,0.099255025
83675,0.35148382
83676,-1.3740109
83677,8.667662
83678,1.1435674
83679,-1.298925
83680,-11.929152
83681,12.861388
83682,-1.8986021
83683,-0.031483054
83684,9.111906
83685,7.114246
83686,-1.125815
83687,8.070269
83688,-9.555867
83689,0.39061242
83690,-9.308655
83691,3.8494344
83692,-1.9920462
83693,-7.1475406
83694,-1.6724788
83695,9.626564
83696,-5.682179
83697,8.208238
83698,-3.4709153
83699,2.5871425
83700,8.485891
83701,2.41478
83702,9.550157
83703,-0.6520966
83704,-2.1875257
83705,4.62791
83706,0.73961264
83707,5.893216
83708,36.983253
83709,0.5818505
83710,-3.7816234
83711,4.8041353
83712,10.354389
83713,0.36882973
83714,2.9868467
83715,-4.2831426
83716,-12.345201
83717,0.81609106
83718,4.6464043
83719,0.9133627
83720,-1.1692988
83721,1.0924643
83722,-2.2521276
83723,-10.00283
83724,-0.71913195
83725,-2.5342803
83726,4.5529356
83727,-12.21714
83728,7.9899163
83729,-1.5834166
83730,-1.7233983
83731,-0.030762315
83732,-4.655999
83733,-3.901113
83734,1.6966383
83735,5.948317
83736,0.7375649
83737,14.092994
83738,-0.31440663
83739,12.304452
83740,5.6818066
83741,-2.4113793
83742,13.122651
83743,6.694648
83744,-6.7096143
83745,-0.97928894
83746,34.74765
83747,-0.121842384
83748,11.416976
83749,0.56929946
83750,8.174071
83751,-3.2329087
83752,-3.2801561
83753,-5.779215
83754,19.602549
83755,-1.2504901
83756,-0.20205772
83757,-7.0353913
83758,1.6224471
83759,-2.456071
83760,-3.2320752
83761,5.325491
83762,-2.6245675
83763,2.8705168
83764,0.61768246
83765,0.8584933
83766,8.620232
83767,14.639951
83768,-1.4472264
83769,-1.2316617
83770,50.820305
83771,0.43147743
83772,1.7273943
83773,-10.218759
83774,13.401834
83775,-1.4558975
83776,3.05674
83777,-6.628256
83778,-3.9675899
83779,-3.4503565
83780,-2.223096
83781,-4.7684207
83782,-6.099005
83783,0.4238943
83784,-0.21656537
83785,-3.666934
83786,1.580816
83787,-4.4440966
83788,14.490644
83789,0.6580628
83790,2.4324539
83791,-3.8074718
83792,1.7752943
83793,-11.1827135
83794,3.7993274
83795,3.6087546
83796,-0.5827856
83797,3.0447433
83798,-2.7443295
83799,2.5854301
83800,-1.1414415
83801,3.21418
83802,0.3983037
83803,-11.983235
83804,-0.002526164
83805,-2.8311253
83806,57.016376
83807,1.2184459
83808,-5.909466
83809,12.540236
83810,0.5958319
83811,-2.08323
83812,12.88138
83813,3.519012
83814,-6.396151
83815,1.0014322
83816,2.4943018
83817,-4.643997
83818,1.527248
83819,1.8495104
83820,-1.0061151
83821,-0.8673006
83822,2.62952
83823,2.7679129
83824,-4.2709613
83825,8.89332
83826,1.2322787
83827,-5.857129
83828,1.5965395
83829,-4.1931357
83830,-3.2177439
83831,0.6173327
83832,-2.2315521
83833,6.6019254
83834,6.414074
83835,0.6413583
83836,3.5038004
83837,-4.2467427
83838,1.579786
83839,-8.518663
83840,-1.3191386
83841,-1.2607974
83842,-0.5931159
83843,-4.341528
83844,-0.7111409
83845,-0.07579327
83846,-6.8442736
83847,19.339771
83848,-0.71270657
83849,-5.7232866
83850,0.03644061
83851,15.7497225
83852,6.1614175
83853,39.726025
83854,3.4513826
83855,2.379578
83856,0.32048792
83857,8.402302
83858,-0.8928536
83859,-0.010799289
83860,-6.7721486
83861,-3.7461033
83862,3.2472978
83863,0.5239038
83864,-1.4917814
83865,-2.2169838
83866,-4.544081
83867,67.187874
83868,3.7712202
83869,0.5866368
83870,-3.6641579
83871,-2.9293685
83872,-4.1853566
83873,-5.168896
83874,-8.877332
83875,4.2339506
83876,-0.7037766
83877,0.42388916
83878,0.86510444
83879,-2.399385
83880,-5.0436416
83881,-1.5056213
83882,7.0594187
83883,-1.937811
83884,5.8348913
83885,-2.645649
83886,6.517388
83887,-1.3950921
83888,2.9705591
83889,5.0467467
83890,-3.429216
83891,2.47476
83892,-1.4832972
83893,3.816206
83894,2.591836
83895,-1.9310881
83896,3.0038662
83897,6.5198965
83898,41.005947
83899,-2.125752
83900,2.9406595
83901,-5.2427125
83902,44.26221
83903,8.120238
83904,-6.4411454
83905,-0.54379535
83906,3.3107257
83907,7.192781
83908,3.5017161
83909,-3.5698519
83910,-4.644006
83911,4.3153534
83912,29.958689
83913,1.0299159
83914,4.8387833
83915,-3.747437
83916,-4.990075
83917,1.5536096
83918,-8.419704
83919,-2.378973
83920,-10.178327
83921,-0.7243519
83922,11.877845
83923,3.6152902
83924,1.4251163
83925,0.11375821
83926,-11.469178
83927,1.1933955
83928,-0.58277524
83929,-14.325993
83930,2.1908898
83931,-12.428991
83932,2.2138357
83933,2.080573
83934,-5.2209477
83935,6.085021
83936,10.3458395
83937,0.7638018
83938,-2.1278038
83939,1.6816341
83940,-3.9590178
83941,0.31758124
