id,CO2_working_capacity [mL/g]
81445,75.72515
81446,63.784153
81447,69.12333
81448,85.20664
81449,67.78747
81450,97.90079
81451,54.878136
81452,140.55849
81453,110.80644
81454,138.76184
81455,62.960587
81456,121.08052
81457,95.78719
81458,155.63338
81459,109.19014
81460,119.804695
81461,62.957794
81462,127.74053
81463,104.52021
81464,89.30019
81465,98.05752
81466,74.466125
81467,66.23199
81468,103.75216
81469,64.0995
81470,114.79213
81471,238.89793
81472,147.89226
81473,87.08708
81474,87.24023
81475,144.8158
81476,144.76375
81477,62.01835
81478,68.76702
81479,64.950935
81480,134.64601
81481,99.06183
81482,102.77747
81483,62.36546
81484,130.8002
81485,195.91484
81486,134.68098
81487,109.32044
81488,86.77905
81489,84.67031
81490,181.13129
81491,82.49698
81492,67.28025
81493,109.02452
81494,51.367
81495,67.12971
81496,109.47094
81497,113.573044
81498,140.34573
81499,53.636772
81500,68.46568
81501,58.214737
81502,119.14041
81503,365.31277
81504,390.53415
81505,433.24402
81506,59.63589
81507,66.49336
81508,65.17257
81509,123.618706
81510,69.339584
81511,2.0862777
81512,4.3451533
81513,-0.98472273
81514,127.25631
81515,170.03189
81516,131.36046
81517,142.94073
81518,97.04573
81519,102.933464
81520,149.88025
81521,158.91623
81522,126.51204
81523,204.97646
81524,288.88373
81525,97.45487
81526,131.58289
81527,138.74919
81528,125.90406
81529,130.23636
81530,122.7874
81531,110.64793
81532,118.439766
81533,91.46076
81534,130.81627
81535,93.09631
81536,125.14914
81537,103.61384
81538,185.2857
81539,151.19891
81540,120.4594
81541,112.90143
81542,131.79048
81543,161.57433
81544,100.16156
81545,110.03102
81546,184.5853
81547,126.287834
81548,208.3719
81549,104.67385
81550,151.78499
81551,112.25092
81552,155.98886
81553,140.06354
81554,173.96175
81555,95.83864
81556,148.37404
81557,146.87692
81558,114.24158
81559,184.93298
81560,112.602394
81561,151.89996
81562,203.42342
81563,243.74884
81564,222.35486
81565,174.50432
81566,233.28598
81567,155.90147
81568,124.839615
81569,234.01219
81570,172.22047
81571,201.62581
81572,174.64313
81573,122.73706
81574,216.63025
81575,93.992485
81576,134.00966
81577,138.35284
81578,262.66107
81579,194.23636
81580,124.04322
81581,115.18372
81582,188.79993
81583,128.7149
81584,167.54565
81585,116.08907
81586,132.86751
81587,230.82161
81588,116.98264
81589,131.37364
81590,298.91852
81591,120.537834
81592,187.89297
81593,164.56102
81594,298.26514
81595,118.923836
81596,201.37108
81597,169.02267
81598,96.0033
81599,131.03671
81600,108.76234
81601,192.2405
81602,110.13674
81603,128.41963
81604,239.45676
81605,154.42268
81606,111.89998
81607,150.91864
81608,201.41914
81609,115.082436
81610,197.207
81611,100.321945
81612,102.15525
81613,366.32178
81614,231.70479
81615,246.34032
81616,200.44138
81617,226.55733
81618,388.55774
81619,221.73964
81620,252.63216
81621,195.83229
81622,301.8872
81623,235.47275
81624,203.68262
81625,243.431
81626,310.7277
81627,294.8927
81628,339.4402
81629,418.75458
81630,343.0081
81631,319.15796
81632,328.01733
81633,153.94461
81634,103.31793
81635,174.34003
81636,126.54518
81637,203.9145
81638,76.53254
81639,109.88707
81640,67.41918
81641,95.60029
81642,61.846935
81643,69.64161
81644,75.88248
81645,64.679184
81646,101.67529
81647,98.88652
81648,53.77499
81649,51.8093
81650,51.80759
81651,71.3612
81652,56.562664
81653,58.87656
81654,48.80352
81655,62.381714
81656,51.420486
81657,59.900047
81658,102.66775
81659,96.6638
81660,52.496933
81661,96.164116
81662,64.53272
81663,57.595173
81664,71.18827
81665,78.27473
81666,74.43506
81667,113.545944
81668,85.058395
81669,50.489624
81670,56.612297
81671,64.115425
81672,60.593414
81673,74.368484
81674,73.843285
81675,59.9122
81676,57.471718
81677,62.550682
81678,102.08645
81679,115.05782
81680,165.35323
81681,129.26616
81682,175.23561
81683,181.14696
81684,137.24413
81685,94.823685
81686,287.04904
81687,187.47441
81688,117.92611
81689,149.70917
81690,155.62347
81691,156.10016
81692,121.994675
81693,186.98882
81694,132.06248
81695,169.01561
81696,269.71664
81697,116.56252
81698,128.40399
81699,146.3178
81700,199.91798
81701,137.01588
81702,118.68745
81703,191.70062
81704,87.682
81705,116.37881
81706,272.9931
81707,170.15086
81708,122.592545
81709,147.58904
81710,236.43788
81711,176.83786
81712,113.996735
81713,182.90575
81714,117.60633
81715,170.76392
81716,136.37422
81717,166.86224
81718,85.30972
81719,210.89568
81720,111.90401
81721,214.94559
81722,87.40526
81723,142.61029
81724,159.8246
81725,148.95322
81726,161.18098
81727,136.58234
81728,114.58549
81729,150.01215
81730,112.73906
81731,120.99906
81732,134.4474
81733,285.50992
81734,127.62537
81735,256.2834
81736,152.06891
81737,171.71317
81738,88.45777
81739,59.152557
81740,123.82424
81741,58.171642
81742,128.40955
81743,63.187492
81744,55.281002
81745,73.01593
81746,111.61367
81747,58.645718
81748,52.407284
81749,76.91999
81750,226.53987
81751,77.59404
81752,59.576637
81753,65.80752
81754,51.093147
81755,78.31446
81756,75.32045
81757,86.68419
81758,122.55138
81759,65.11438
81760,57.567
81761,278.6062
81762,122.65018
81763,56.313137
81764,72.1961
81765,57.135406
81766,105.249916
81767,79.118835
81768,80.69747
81769,70.7994
81770,81.10302
81771,74.46903
81772,80.88528
81773,63.951588
81774,58.28428
81775,50.02359
81776,78.46324
81777,53.653217
81778,48.121326
81779,59.019592
81780,62.64344
81781,9.204377
81782,0.8889035
81783,81.24543
81784,56.550926
81785,58.440937
81786,70.40333
81787,71.82923
81788,83.80564
81789,58.499863
81790,-5.5175996
81791,-3.37247
81792,152.07411
81793,52.51689
81794,139.08601
81795,53.702538
81796,50.174717
81797,63.756866
81798,153.5045
81799,49.207104
81800,102.05528
81801,54.04978
81802,105.82901
81803,49.303505
81804,58.375095
81805,51.854885
81806,51.486576
81807,53.217266
81808,141.66315
81809,55.500595
81810,103.80461
81811,155.36572
81812,64.30327
81813,64.91031
81814,83.49134
81815,48.411556
81816,65.85268
81817,127.40476
81818,52.03624
81819,103.885544
81820,61.81326
81821,119.18455
81822,76.098816
81823,51.68106
81824,63.9932
81825,99.76684
81826,81.90314
81827,61.021534
81828,167.39165
81829,46.373695
81830,67.96607
81831,50.84103
81832,70.19156
81833,55.713352
81834,49.903687
81835,68.84087
81836,50.678303
81837,59.516785
81838,56.702312
81839,54.405727
81840,105.55473
81841,57.83565
81842,54.532578
81843,65.56043
81844,56.902214
81845,115.369026
81846,62.814873
81847,117.43565
81848,104.0774
81849,62.130524
81850,141.37236
81851,61.712914
81852,3.901731
81853,215.75903
81854,76.90468
81855,170.87115
81856,213.97708
81857,211.22855
81858,184.7913
81859,146.01036
81860,290.8088
81861,186.42099
81862,293.52466
81863,346.86758
81864,260.85217
81865,346.26947
81866,231.57155
81867,243.23175
81868,185.50769
81869,230.93666
81870,182.21637
81871,244.48515
81872,243.26154
81873,259.12164
81874,244.54895
81875,223.51053
81876,327.41754
81877,256.41995
81878,196.94974
81879,77.911354
81880,99.88871
81881,76.96515
81882,135.13905
81883,66.79697
81884,97.66983
81885,81.16834
81886,75.43728
81887,185.0842
81888,62.494606
81889,95.5938
81890,78.08772
81891,71.92244
81892,89.71821
81893,99.608315
81894,87.82575
81895,58.156708
81896,84.95842
81897,72.42818
81898,76.70286
81899,76.07164
81900,54.218212
81901,49.117935
81902,56.7907
81903,66.252106
81904,-1.355595
81905,257.56424
81906,339.77246
81907,147.42758
81908,243.33397
81909,124.18837
81910,190.03908
81911,242.61166
81912,266.6307
81913,244.69371
81914,208.6805
81915,288.77258
81916,144.92068
81917,265.17886
81918,251.75279
81919,201.01811
81920,228.28485
81921,297.6386
81922,186.84047
81923,149.99892
81924,175.2831
81925,170.84906
81926,202.66875
81927,220.63336
81928,168.25754
81929,117.09377
81930,282.20068
81931,143.19261
81932,57.53328
81933,63.17646
81934,139.46385
81935,70.87554
81936,151.54361
81937,103.35244
81938,154.17094
81939,102.15358
81940,71.93442
81941,169.67358
81942,181.49861
81943,117.70514
81944,75.03426
81945,83.43315
81946,55.80053
81947,229.19173
81948,95.148544
81949,107.02199
81950,78.469795
81951,100.86505
81952,108.09256
81953,71.00002
81954,102.06408
81955,114.410995
81956,96.920586
81957,67.76844
81958,233.32211
81959,224.3791
81960,213.33752
81961,178.54997
81962,234.46478
81963,139.21902
81964,58.399193
81965,84.90032
81966,61.06666
81967,99.660934
81968,116.736946
81969,141.34079
81970,227.28224
81971,102.55289
81972,202.30714
81973,88.35655
81974,152.65802
81975,64.32577
81976,168.07378
81977,60.25074
81978,245.12103
81979,209.93553
81980,67.90565
81981,78.64887
81982,188.78928
81983,174.22469
81984,111.07307
81985,98.99731
81986,120.373665
81987,106.50617
81988,223.2355
81989,151.33984
81990,68.93797
81991,122.09421
81992,55.152992
81993,64.462105
81994,68.90046
81995,129.32393
81996,202.94908
81997,54.834152
81998,109.0516
81999,172.66084
82000,59.714375
82001,78.03708
82002,112.107796
82003,95.546234
82004,88.38882
82005,155.54727
82006,108.5471
82007,101.590675
82008,103.295425
82009,140.6198
82010,94.13876
82011,86.14745
82012,91.30459
82013,92.19227
82014,70.54089
82015,103.801056
82016,110.356575
82017,99.24926
82018,100.204735
82019,129.58319
82020,96.34825
82021,147.29073
82022,60.28276
82023,60.075264
82024,81.08723
82025,68.883286
82026,74.256355
82027,-2.5026665
82028,71.375175
82029,59.677734
82030,54.271282
82031,0.547071
82032,169.70311
82033,121.99983
82034,163.30414
82035,165.17513
82036,230.16284
82037,205.88583
82038,110.10834
82039,171.05269
82040,151.95483
82041,119.465866
82042,146.81122
82043,235.81592
82044,127.02448
82045,183.02467
82046,210.79707
82047,183.15094
82048,226.8541
82049,144.78073
82050,2.23005
82051,0.99752784
82052,113.16124
82053,144.67455
82054,226.0854
82055,215.1612
82056,143.86295
82057,185.35402
82058,112.746704
82059,125.02159
82060,118.99753
82061,221.9641
82062,185.90863
82063,181.81299
82064,178.37064
82065,223.6133
82066,165.50333
82067,208.9275
82068,177.31207
82069,229.25288
82070,226.43929
82071,179.98174
82072,164.26503
82073,201.0034
82074,130.31581
82075,171.96059
82076,153.5416
82077,74.720245
82078,302.52917
82079,73.266205
82080,184.34692
82081,181.2693
82082,200.1146
82083,105.28836
82084,92.46724
82085,75.462364
82086,78.16932
82087,63.0597
82088,84.23454
82089,218.9576
82090,248.4045
82091,131.69432
82092,191.18604
82093,85.52324
82094,86.738106
82095,175.08574
82096,168.8852
82097,216.95134
82098,206.89383
82099,195.73026
82100,225.46404
82101,153.60658
82102,119.49398
82103,61.824757
82104,101.61573
82105,68.56586
82106,80.86196
82107,105.718575
82108,125.140526
82109,163.40134
82110,76.63468
82111,162.41562
82112,281.11777
82113,110.07291
82114,109.77301
82115,100.66835
82116,166.39793
82117,432.1762
82118,73.75988
82119,199.8525
82120,109.53755
82121,73.83909
82122,172.56897
82123,92.390045
82124,266.714
82125,220.39943
82126,73.62457
82127,79.32595
82128,116.1891
82129,87.23577
82130,211.05377
82131,169.34372
82132,130.71773
82133,78.50133
82134,187.33247
82135,124.667175
82136,134.52998
82137,73.97936
82138,198.1311
82139,129.01373
82140,186.00592
82141,86.38622
82142,125.40834
82143,110.148994
82144,107.42493
82145,86.88548
82146,146.74649
82147,109.809616
82148,197.37315
82149,83.31116
82150,130.08829
82151,79.48154
82152,131.67278
82153,71.65042
82154,263.62842
82155,97.82882
82156,84.98815
82157,157.9267
82158,121.18931
82159,113.15546
82160,108.9714
82161,184.23329
82162,74.80365
82163,159.07094
82164,88.64076
82165,202.29768
82166,225.4269
82167,172.079
82168,258.27594
82169,101.995926
82170,93.63114
82171,94.76715
82172,148.92133
82173,146.97058
82174,109.95725
82175,172.56906
82176,177.00945
82177,104.240685
82178,82.266464
82179,201.30544
82180,170.18257
82181,285.36453
82182,207.33221
82183,89.800804
82184,208.22588
82185,68.05841
82186,127.95127
82187,98.95729
82188,148.54459
82189,167.04033
82190,249.24838
82191,297.2336
82192,87.51857
82193,83.4012
82194,259.89767
82195,146.6523
82196,172.49248
82197,149.04865
82198,96.72313
82199,173.62608
82200,102.39462
82201,94.908875
82202,158.69226
82203,129.02904
82204,172.28105
82205,104.14835
82206,202.80911
82207,86.77372
82208,75.37912
82209,188.61238
82210,135.57327
82211,109.02918
82212,101.235855
82213,119.63979
82214,135.10031
82215,149.24715
82216,101.96396
82217,125.93318
82218,347.9071
82219,360.5165
82220,373.43622
82221,305.70773
82222,341.72552
82223,164.85031
82224,350.33145
82225,166.24004
82226,228.93008
82227,208.20639
82228,214.33856
82229,210.85936
82230,255.67332
82231,281.3059
82232,128.17122
82233,226.62717
82234,161.21721
82235,251.31418
82236,180.02316
82237,227.69688
82238,235.0806
82239,154.41939
82240,177.53055
82241,120.84909
82242,115.03902
82243,165.5422
82244,121.17527
82245,253.22664
82246,214.58818
82247,230.4285
82248,130.60394
82249,150.97916
82250,254.92609
82251,307.21356
82252,266.27142
82253,233.5416
82254,265.96225
82255,316.22363
82256,280.25217
82257,163.84238
82258,247.76228
82259,236.75375
82260,167.64433
82261,122.5749
82262,215.238
82263,102.45147
82264,292.1321
82265,217.53285
82266,206.36485
82267,132.17458
82268,257.39194
82269,296.59717
82270,312.0035
82271,170.22592
82272,125.55374
82273,387.77176
82274,262.41122
82275,108.09276
82276,134.64967
82277,248.15204
82278,178.2659
82279,246.16493
82280,193.98296
82281,274.49872
82282,254.02965
82283,164.89957
82284,175.04234
82285,182.59413
82286,176.00119
82287,225.70534
82288,148.24648
82289,138.4018
82290,171.26897
82291,105.6331
82292,158.07755
82293,247.25902
82294,198.33319
82295,181.86182
82296,163.26617
82297,167.40453
82298,185.87709
82299,375.11227
82300,389.52927
82301,190.18039
82302,124.12442
82303,179.90405
82304,160.7904
82305,188.30426
82306,166.37181
82307,246.72125
82308,170.14694
82309,154.16815
82310,256.78375
82311,231.06229
82312,275.4321
82313,278.09552
82314,205.46033
82315,197.6867
82316,66.04117
82317,88.61756
82318,57.534527
82319,82.2517
82320,98.279396
82321,63.05444
82322,61.87932
82323,70.91501
82324,59.1818
82325,102.12438
82326,79.25817
82327,76.85077
82328,70.75814
82329,142.58417
82330,77.86661
82331,235.18738
82332,138.43996
82333,60.73601
82334,82.27505
82335,274.1764
82336,84.24526
82337,190.38654
82338,66.01238
82339,96.28785
82340,215.55595
82341,189.80643
82342,144.10117
82343,50.969173
82344,57.25114
82345,105.51342
82346,193.61833
82347,75.62235
82348,60.944904
82349,65.36182
82350,56.45899
82351,58.33575
82352,80.69687
82353,94.52144
82354,69.285904
82355,116.89633
82356,60.19364
82357,83.49847
82358,133.87274
82359,133.4614
82360,95.64823
82361,254.23676
82362,72.23955
82363,99.019875
82364,77.43168
82365,104.07505
82366,60.583023
82367,126.78409
82368,63.21354
82369,119.13906
82370,91.20345
82371,142.1468
82372,154.50484
82373,95.16294
82374,58.66036
82375,72.356476
82376,168.99309
82377,54.66373
82378,123.74625
82379,91.97068
82380,107.15141
82381,75.08505
82382,72.97448
82383,205.47559
82384,55.61171
82385,57.047672
82386,141.6747
82387,159.67393
82388,165.31737
82389,95.2837
82390,127.59521
82391,107.34497
82392,53.939102
82393,71.58017
82394,161.29773
82395,356.94687
82396,413.28207
82397,351.62524
82398,403.54892
82399,371.55835
82400,416.41748
82401,448.36414
82402,314.0925
82403,409.30612
82404,298.83795
82405,370.04797
82406,418.74277
82407,343.6036
82408,60.192966
82409,68.77217
82410,79.75483
82411,76.81999
82412,133.9254
82413,124.068474
82414,60.708424
82415,152.31879
82416,146.86784
82417,190.87076
82418,75.60854
82419,73.65997
82420,105.15459
82421,52.394226
82422,106.41699
82423,67.26368
82424,71.770325
82425,209.17456
82426,60.648716
82427,122.20434
82428,70.92552
82429,59.40046
82430,90.35403
82431,83.70925
82432,73.06823
82433,53.907444
82434,52.151466
82435,83.33961
82436,84.55898
82437,65.22208
82438,52.512005
82439,52.91728
82440,74.23992
82441,182.65645
82442,60.638985
82443,134.14932
82444,158.74269
82445,132.96138
82446,71.56755
82447,73.6163
82448,82.07015
82449,101.08383
82450,69.95397
82451,90.87329
82452,80.850685
82453,66.765686
82454,86.365845
82455,173.69598
82456,75.17228
82457,79.50092
82458,145.18369
82459,57.12605
82460,142.96451
82461,117.637794
82462,69.471
82463,141.97667
82464,56.21576
82465,76.69968
82466,102.8738
82467,112.74952
82468,181.08028
82469,64.298454
82470,97.576965
82471,66.890274
82472,93.15186
82473,71.63513
82474,214.31696
82475,71.93479
82476,90.471306
82477,107.64443
82478,52.384777
82479,245.77325
82480,360.28937
82481,304.31882
82482,341.48276
82483,366.90503
82484,268.21103
82485,338.7452
82486,390.79132
82487,283.97348
82488,261.3616
82489,340.48053
82490,382.14624
82491,285.20493
82492,69.64306
82493,98.19542
82494,0.79304415
82495,1.6250966
82496,204.77983
82497,101.10707
82498,175.22835
82499,272.3147
82500,180.38506
82501,111.42664
82502,149.84187
82503,124.13673
82504,239.90454
82505,185.46896
82506,111.72315
82507,155.9022
82508,93.33256
82509,161.15996
82510,134.49962
82511,194.73645
82512,142.5211
82513,132.533
82514,220.54733
82515,186.48857
82516,119.73877
82517,125.05599
82518,119.32525
82519,98.16914
82520,101.068794
82521,139.3304
82522,154.14636
82523,194.9026
82524,146.73488
82525,142.91214
82526,272.63455
82527,125.557556
82528,199.63432
82529,152.26874
82530,191.38159
82531,129.32945
82532,122.84483
82533,304.4287
82534,141.29474
82535,223.70198
82536,140.00674
82537,104.34512
82538,244.7219
82539,197.55136
82540,112.50367
82541,147.74428
82542,108.19482
82543,152.34119
82544,125.2214
82545,229.74402
82546,214.18288
82547,135.52122
82548,146.63985
82549,137.39136
82550,160.15532
82551,134.09048
82552,230.9748
82553,143.98134
82554,148.48235
82555,161.73665
82556,250.90495
82557,150.57603
82558,149.08107
82559,219.00674
82560,303.37585
82561,313.2555
82562,130.1198
82563,146.2867
82564,175.28935
82565,278.37897
82566,114.650505
82567,196.28491
82568,146.89148
82569,134.02191
82570,126.70314
82571,95.62173
82572,233.00505
82573,221.97609
82574,123.85545
82575,128.258
82576,267.30475
82577,216.69785
82578,316.56314
82579,199.35876
82580,250.39162
82581,282.0631
82582,267.06873
82583,205.94458
82584,277.79535
82585,277.80243
82586,280.9437
82587,248.63919
82588,215.11972
82589,192.79796
82590,257.0731
82591,296.0505
82592,269.63004
82593,172.33232
82594,174.58316
82595,330.78705
82596,173.14896
82597,243.4054
82598,208.55005
82599,268.91812
82600,311.99225
82601,180.73984
82602,283.28873
82603,276.93286
82604,249.3836
82605,329.52435
82606,285.01642
82607,161.454
82608,136.88765
82609,190.29718
82610,141.1753
82611,85.591774
82612,119.32167
82613,97.81808
82614,122.3647
82615,104.55892
82616,81.14658
82617,112.07764
82618,98.58359
82619,104.13795
82620,122.23758
82621,96.886375
82622,77.033325
82623,66.834854
82624,92.41192
82625,78.985825
82626,86.1376
82627,62.272808
82628,68.88491
82629,70.55793
82630,78.66343
82631,116.367676
82632,64.82604
82633,54.779026
82634,60.941204
82635,57.646515
82636,55.025322
82637,61.071598
82638,66.832924
82639,69.2906
82640,106.224754
82641,56.00553
82642,66.85074
82643,71.181755
82644,226.62955
82645,312.3206
82646,261.69302
82647,222.36823
82648,290.6732
82649,249.39748
82650,274.21695
82651,218.17427
82652,109.98122
82653,211.17316
82654,177.42133
82655,85.73675
82656,157.80107
82657,178.8257
82658,172.12984
82659,285.99792
82660,210.5397
82661,206.40404
82662,175.96835
82663,203.2962
82664,284.83008
82665,336.27612
82666,108.132645
82667,157.85689
82668,130.04141
82669,149.18224
82670,192.24788
82671,258.02432
82672,269.0948
82673,107.29313
82674,99.81362
82675,227.7869
82676,219.76976
82677,71.16444
82678,74.4183
82679,52.964657
82680,51.98266
82681,135.63231
82682,78.831375
82683,85.041565
82684,86.74021
82685,61.192547
82686,107.62188
82687,92.50565
82688,71.58397
82689,93.656525
82690,98.52471
82691,78.949265
82692,135.38387
82693,71.31952
82694,56.24872
82695,68.96518
82696,102.557465
82697,75.92364
82698,127.02572
82699,65.28099
82700,85.52164
82701,99.090515
82702,86.34973
82703,54.69518
82704,152.97505
82705,83.36029
82706,59.740456
82707,86.68418
82708,63.714264
82709,60.56289
82710,102.004326
82711,109.20477
82712,60.345398
82713,75.96821
82714,95.41343
82715,76.272484
82716,101.99475
82717,137.14056
82718,90.42756
82719,64.32173
82720,113.000015
82721,466.7786
82722,349.4868
82723,522.45416
82724,461.0949
82725,113.10277
82726,415.79028
82727,289.15796
82728,395.9795
82729,354.62988
82730,205.05858
82731,82.3656
82732,89.146164
82733,61.581486
82734,71.3505
82735,123.44372
82736,54.03072
82737,49.82907
82738,52.121212
82739,73.17192
82740,95.30478
82741,89.288055
82742,75.25264
82743,62.949417
82744,103.826454
82745,75.760895
82746,66.042885
82747,168.48932
82748,139.7227
82749,223.74078
82750,220.26111
82751,240.3345
82752,132.41386
82753,150.15881
82754,204.62125
82755,199.28471
82756,88.84817
82757,161.37157
82758,181.55554
82759,217.46857
82760,222.9073
82761,222.48239
82762,0.24233687
82763,5.287596
82764,-4.4064856
82765,-3.1293602
82766,52.28834
82767,2.3765442
82768,1.5416833
82769,63.231113
82770,212.62407
82771,215.9856
82772,147.23723
82773,133.80884
82774,168.81407
82775,165.51225
82776,244.52246
82777,164.17523
82778,190.2269
82779,151.34444
82780,209.94157
82781,195.76593
82782,188.49092
82783,255.43286
82784,264.56985
82785,155.24663
82786,202.55469
82787,183.59106
82788,205.18546
82789,188.33739
82790,151.38788
82791,181.10846
82792,211.35594
82793,193.54451
82794,215.98956
82795,220.75221
82796,169.25668
82797,241.94804
82798,58.7301
82799,68.89179
82800,100.89396
82801,111.97599
82802,68.48272
82803,57.670597
82804,127.85539
82805,74.66469
82806,54.32726
82807,80.13529
82808,58.05819
82809,119.31687
82810,61.826622
82811,116.90184
82812,88.89928
82813,84.93755
82814,60.624107
82815,89.2832
82816,73.74666
82817,99.20192
82818,187.35541
82819,117.35331
82820,142.17293
82821,92.56807
82822,51.351925
82823,68.0713
82824,78.61456
82825,172.6994
82826,89.39464
82827,124.48103
82828,200.39949
82829,75.84321
82830,104.961075
82831,94.614555
82832,71.75433
82833,110.71188
82834,88.17024
82835,102.11238
82836,127.99989
82837,125.43622
82838,73.47288
82839,65.617035
82840,133.67906
82841,178.48459
82842,101.20632
82843,128.37592
82844,78.85062
82845,66.6835
82846,176.1022
82847,129.53923
82848,227.90578
82849,196.34663
82850,185.88063
82851,105.59668
82852,112.599205
82853,107.79379
82854,57.483498
82855,70.48938
82856,92.84638
82857,87.49092
82858,72.902145
82859,64.70402
82860,177.51472
82861,167.15198
82862,158.81978
82863,70.922615
82864,85.67127
82865,133.8413
82866,89.66262
82867,100.25847
82868,273.2423
82869,102.8746
82870,209.79404
82871,55.75196
82872,132.81555
82873,75.89856
82874,80.57612
82875,106.31814
82876,81.79252
82877,0.09337115
82878,0.48431665
82879,115.10288
82880,70.42182
82881,84.450584
82882,72.87388
82883,68.22288
82884,70.60989
82885,91.82757
82886,93.38336
82887,173.18001
82888,291.6174
82889,153.6005
82890,209.17918
82891,119.09418
82892,173.80687
82893,260.19772
82894,198.37181
82895,181.81561
82896,141.18633
82897,137.24855
82898,136.85413
82899,143.98125
82900,242.65381
82901,149.57507
82902,161.30206
82903,160.39908
82904,195.60161
82905,161.29434
82906,217.18456
82907,184.36359
82908,178.5003
82909,151.1193
82910,67.625946
82911,86.876434
82912,60.769695
82913,71.648834
82914,65.24896
82915,63.79835
82916,75.25098
82917,101.47387
82918,141.36392
82919,201.76215
82920,74.10454
82921,138.189
82922,103.68967
82923,131.9354
82924,313.53656
82925,118.98726
82926,200.70987
82927,149.35654
82928,229.004
82929,80.507744
82930,121.17189
82931,74.63308
82932,99.94462
82933,103.76185
82934,64.82355
82935,149.52995
82936,71.781555
82937,96.74533
82938,138.48982
82939,68.0101
82940,243.92484
82941,132.89413
82942,67.19838
82943,102.11603
82944,170.33867
82945,156.59558
82946,213.90724
82947,13.683137
82948,1.1169739
82949,3.6968656
82950,1.9315665
82951,1.0425594
82952,1.2470319
82953,2.9054294
82954,3.6590514
82955,10.249075
82956,-1.967579
82957,168.51509
82958,233.17296
82959,154.97722
82960,193.193
82961,245.96147
82962,187.82356
82963,143.78206
82964,195.497
82965,169.9458
82966,194.65184
82967,181.86148
82968,174.46213
82969,177.35834
82970,221.8072
82971,95.43451
82972,264.10162
82973,184.09402
82974,100.0027
82975,158.37149
82976,270.62772
82977,144.62048
82978,104.84873
82979,300.36874
82980,115.47831
82981,123.890816
82982,68.63656
82983,78.78442
82984,76.75335
82985,118.857346
82986,67.391365
82987,138.64157
82988,73.20538
82989,191.86705
82990,82.19502
82991,94.77021
82992,150.5558
82993,156.82648
82994,138.09966
82995,4.078318
82996,0.5469553
82997,5.2228713
82998,1.6465714
82999,97.48003
83000,87.86449
83001,100.020294
83002,174.39185
83003,110.47838
83004,83.68574
83005,88.88421
83006,142.63914
83007,137.73695
83008,133.51826
83009,75.08428
83010,122.62851
83011,111.23486
83012,88.2627
83013,94.41516
83014,92.25808
83015,121.613235
83016,100.04317
83017,138.0069
83018,107.52271
83019,95.53539
83020,105.19907
83021,160.22493
83022,77.00896
83023,79.36464
83024,134.89403
83025,93.5121
83026,107.229774
83027,141.97087
83028,141.47285
83029,3.7301617
83030,138.62148
83031,172.84872
83032,116.525696
83033,67.89843
83034,58.80248
83035,94.00908
83036,114.74637
83037,67.46606
83038,144.0188
83039,100.96749
83040,84.593796
83041,199.04196
83042,78.54288
83043,143.48512
83044,136.67235
83045,79.905914
83046,116.99978
83047,165.52905
83048,117.35459
83049,89.11991
83050,88.23516
83051,137.62617
83052,85.06793
83053,115.12548
83054,90.847
83055,111.40028
83056,146.01192
83057,69.47616
83058,87.20905
83059,167.46796
83060,107.27046
83061,167.42986
83062,196.06194
83063,101.22337
83064,176.16995
83065,127.97537
83066,91.03645
83067,159.542
83068,131.04697
83069,261.1769
83070,136.65427
83071,88.98576
83072,174.67097
83073,122.738625
83074,140.61336
83075,82.897415
83076,176.67813
83077,100.78838
83078,194.50125
83079,126.81194
83080,97.203255
83081,111.30609
83082,123.52754
83083,141.08388
83084,110.2711
83085,100.42125
83086,79.132034
83087,105.57031
83088,123.17593
83089,123.17944
83090,94.79813
83091,143.57018
83092,255.67561
83093,160.72818
83094,100.03471
83095,218.45815
83096,75.8326
83097,-0.3144282
83098,-1.7057618
83099,0.21432382
83100,238.1125
83101,251.14667
83102,243.96451
83103,226.8634
83104,173.49416
83105,212.83255
83106,167.12495
83107,172.9975
83108,154.66164
83109,261.85522
83110,254.43312
83111,228.36772
83112,73.74987
83113,99.35942
83114,161.85788
83115,79.46987
83116,69.09256
83117,70.3591
83118,65.44556
83119,85.56028
83120,157.80447
83121,75.878456
83122,98.61356
83123,87.85585
83124,68.84437
83125,160.33571
83126,61.915173
83127,80.28219
83128,181.24142
83129,90.870964
83130,109.085205
83131,75.46172
83132,119.8207
83133,141.45639
83134,191.60764
83135,69.6508
83136,123.69057
83137,95.04484
83138,92.928894
83139,229.20485
83140,8.696117
83141,280.39856
83142,137.67287
83143,113.1834
83144,91.953
83145,152.30518
83146,108.91789
83147,175.92981
83148,167.39407
83149,107.93616
83150,151.19415
83151,123.362946
83152,121.69471
83153,146.80612
83154,116.84829
83155,118.82577
83156,109.39537
83157,131.62132
83158,83.82359
83159,118.903275
83160,104.593925
83161,240.94336
83162,151.02405
83163,144.12143
83164,144.49495
83165,83.02053
83166,67.434784
83167,73.362144
83168,80.27782
83169,70.00188
83170,76.301605
83171,11.23291
83172,8.966643
83173,120.81859
83174,228.56442
83175,148.05171
83176,119.31459
83177,108.39732
83178,154.77231
83179,75.21496
83180,140.47331
83181,66.511055
83182,113.984726
83183,172.33307
83184,160.71002
83185,148.0187
83186,145.50006
83187,127.99989
83188,165.55457
83189,107.16258
