id,CO2_working_capacity [mL/g]
81211,120.77074
81212,61.20867
81213,82.63415
81214,108.02705
81215,230.49321
81216,106.13691
81217,82.18102
81218,153.4542
81219,313.25275
81220,182.53308
81221,89.338776
81222,132.43814
81223,68.33783
81224,109.75212
81225,175.27754
81226,60.898598
81227,96.60424
81228,81.76209
81229,60.529903
81230,220.66386
81231,84.20821
81232,110.29234
81233,189.46477
81234,139.70576
81235,95.31587
81236,56.109543
81237,79.55268
81238,157.0733
81239,98.6042
81240,107.40766
81241,114.41871
81242,74.25195
81243,79.36929
81244,122.37106
81245,120.57007
81246,83.718346
81247,66.707855
81248,71.32038
81249,139.9315
81250,64.48548
81251,79.15282
81252,90.14663
81253,211.65216
81254,74.62544
81255,69.59482
81256,193.57518
81257,64.8794
81258,86.33684
81259,90.18972
81260,48.535774
81261,182.2212
81262,70.91057
81263,67.64807
81264,124.31729
81265,413.2614
81266,133.73442
81267,86.616684
81268,70.78262
81269,78.34637
81270,83.07945
81271,66.40277
81272,90.55002
81273,104.61727
81274,58.55678
81275,55.24212
81276,91.258606
81277,156.36607
81278,70.501495
81279,136.34523
81280,281.26123
81281,239.83589
81282,81.72882
81283,75.52398
81284,147.81596
81285,78.4467
81286,112.79144
81287,87.87528
81288,122.78589
81289,77.09074
81290,81.2876
81291,95.947525
81292,92.52776
81293,316.74454
81294,165.01848
81295,465.12054
81296,69.34978
81297,51.42835
81298,64.53067
81299,50.192562
81300,137.40337
81301,80.96218
81302,54.177475
81303,64.773964
81304,88.001816
81305,153.02098
81306,351.5574
81307,107.42726
81308,73.07594
81309,118.175964
81310,229.83951
81311,69.66036
81312,160.06654
81313,67.58537
81314,48.826023
81315,76.84272
81316,198.96265
81317,115.19878
81318,64.50724
81319,124.80133
81320,165.31554
81321,64.23669
81322,198.11441
81323,114.91855
81324,80.28896
81325,256.26385
81326,144.85378
81327,81.41906
81328,143.77112
81329,197.68767
81330,172.13332
81331,140.27
81332,67.428085
81333,50.178257
81334,86.95358
81335,63.20567
81336,92.68381
81337,127.61708
81338,50.941875
81339,127.23481
81340,130.60417
81341,68.17656
81342,101.787
81343,95.33377
81344,66.039734
81345,162.01591
81346,70.02156
81347,59.879192
81348,138.00452
81349,105.37583
81350,104.710365
81351,45.540436
81352,78.123085
81353,56.560062
81354,81.960144
81355,45.863625
81356,79.998314
81357,111.21617
81358,59.53773
81359,198.92204
81360,63.134968
81361,113.32789
81362,67.26921
81363,157.50574
81364,64.6286
81365,139.06833
81366,287.8206
81367,92.65622
81368,104.70843
81369,117.835434
81370,160.67818
81371,104.2112
81372,136.93434
81373,69.03888
81374,105.0223
81375,81.69006
81376,125.34693
81377,69.510666
81378,107.59665
81379,116.35289
81380,384.97882
81381,138.50746
81382,112.79623
81383,202.27058
81384,128.49066
81385,217.07608
81386,49.27707
81387,94.30523
81388,65.92311
81389,141.50795
81390,79.961655
81391,59.85408
81392,61.859417
81393,99.16524
81394,112.95482
81395,194.0261
81396,99.67636
81397,76.37221
81398,95.09346
81399,61.469807
81400,193.98863
81401,172.71355
81402,139.26967
81403,469.7743
81404,55.745625
81405,76.52476
81406,165.35683
81407,153.21103
81408,131.99281
81409,80.5992
81410,73.21931
81411,160.11603
81412,81.7854
81413,159.63521
81414,366.27985
81415,214.2878
81416,185.51816
81417,158.65117
81418,65.51619
81419,156.02121
81420,45.92403
81421,242.55058
81422,135.28658
81423,269.09335
81424,192.74475
81425,106.73415
81426,87.45483
81427,75.95776
81428,174.9081
81429,77.225555
81430,48.019634
81431,76.74823
81432,135.16411
81433,83.73886
81434,71.98247
81435,180.74431
81436,67.5271
81437,97.81655
81438,126.324554
81439,90.57373
81440,77.25368
81441,72.26515
81442,63.83687
81443,154.42972
81444,186.52611
81445,57.696056
81446,132.69304
81447,283.7788
81448,161.58449
81449,142.61977
81450,51.166588
81451,110.706314
81452,95.70838
81453,89.46806
81454,185.81041
81455,105.30345
81456,123.13887
81457,111.03262
81458,76.31677
81459,105.51189
81460,77.77323
81461,300.3714
81462,65.87257
81463,84.45076
81464,57.39661
81465,164.05412
81466,57.419422
81467,63.38758
81468,257.2235
81469,162.89278
81470,45.488213
81471,82.132515
81472,190.39253
81473,41.98895
81474,218.72498
81475,87.380974
81476,75.64815
81477,254.06635
81478,99.89109
81479,210.1691
81480,86.29753
81481,102.60417
81482,72.93595
81483,109.534325
81484,129.99187
81485,70.554306
81486,53.83844
81487,74.78412
81488,67.46105
81489,91.75386
81490,78.4595
81491,103.03131
81492,81.32
81493,95.07774
81494,142.74542
81495,65.63563
81496,89.95237
81497,125.77399
81498,97.975395
81499,64.08531
81500,152.34412
81501,125.38458
81502,159.3551
81503,278.3515
81504,72.504524
81505,67.42897
81506,153.84172
81507,240.0099
81508,206.80087
81509,222.04514
81510,53.669476
81511,144.9026
81512,67.9241
81513,264.7602
81514,95.894356
81515,140.99878
81516,165.01802
81517,56.29732
81518,123.629105
81519,123.350685
81520,245.53188
81521,96.46019
81522,93.50357
81523,76.01449
81524,48.81891
81525,67.86551
81526,126.403854
81527,70.68464
81528,57.23202
81529,58.77992
81530,92.25258
81531,71.663704
81532,70.06239
81533,60.033413
81534,97.64885
81535,206.54256
81536,115.172226
81537,77.371925
81538,125.79039
81539,352.6872
81540,118.68558
81541,52.67933
81542,304.03635
81543,90.23636
81544,109.556625
81545,112.807556
81546,264.49292
81547,149.20042
81548,207.63551
81549,130.96074
81550,71.87587
81551,61.423443
81552,62.376926
81553,64.76539
81554,72.21074
81555,183.73933
81556,153.69934
81557,77.97393
81558,108.970924
81559,400.65414
81560,154.93475
81561,246.52565
81562,217.43987
81563,112.90115
81564,55.99402
81565,124.1034
81566,76.381096
81567,106.57612
81568,219.85866
81569,129.6847
81570,98.54514
81571,91.57016
81572,195.5734
81573,100.725555
81574,314.5538
81575,51.76358
81576,70.855896
81577,78.39683
81578,91.05609
81579,84.78917
81580,182.31291
81581,62.907764
81582,111.85556
81583,61.668056
81584,51.266003
81585,136.68892
81586,69.52732
81587,347.35522
81588,69.83376
81589,80.5107
81590,108.763885
81591,55.571835
81592,160.96277
81593,70.270096
81594,69.36466
81595,71.23363
81596,186.06715
81597,70.51466
81598,154.15163
81599,151.20749
81600,156.08351
81601,76.28726
81602,72.79338
81603,88.009926
81604,225.1361
81605,151.84119
81606,80.326706
81607,71.77359
81608,115.34538
81609,90.787605
81610,275.22836
81611,111.53574
81612,194.92258
81613,101.12461
81614,60.51285
81615,291.09143
81616,54.297848
81617,116.44946
81618,207.31001
81619,87.6758
81620,54.659035
81621,66.67722
81622,197.92363
81623,72.78578
81624,140.50328
81625,104.158516
81626,155.75075
81627,88.82335
81628,60.52295
81629,102.96459
81630,63.44563
81631,150.71524
81632,155.39948
81633,119.01381
81634,188.0932
81635,176.64766
81636,132.06717
81637,50.01163
81638,135.5713
81639,88.227325
81640,104.21428
81641,127.751434
81642,58.154385
81643,88.02749
81644,187.70572
81645,70.79295
81646,95.169914
81647,95.49676
81648,72.473595
81649,51.01292
81650,56.31385
81651,155.31099
81652,70.73995
81653,110.68559
81654,73.36075
81655,71.05373
81656,74.63373
81657,65.98644
81658,134.05482
81659,76.31159
81660,281.65546
81661,104.95105
81662,216.93236
81663,89.74115
81664,126.46852
81665,217.02414
81666,202.26448
81667,67.132034
81668,237.63158
81669,162.96112
81670,137.73236
81671,120.149506
81672,191.59721
81673,52.13686
81674,81.76523
81675,255.20323
81676,84.91867
81677,59.756603
81678,130.09604
81679,71.717476
81680,305.511
81681,90.436874
81682,201.37343
81683,188.31145
81684,78.088455
81685,72.52231
81686,76.803154
81687,146.94
81688,68.54007
81689,78.52053
81690,116.28066
81691,65.8473
81692,44.79733
81693,105.210014
81694,110.95755
81695,57.825756
81696,78.24765
81697,54.464954
81698,257.12088
81699,84.48726
81700,141.29764
81701,94.575745
81702,105.17235
81703,49.45888
81704,98.900986
81705,143.98477
81706,79.92274
81707,141.61153
81708,234.7163
81709,69.26006
81710,80.95174
81711,55.490696
81712,48.599895
81713,167.7457
81714,181.42453
81715,194.10931
81716,136.86685
81717,78.52965
81718,58.988056
81719,469.75296
81720,61.4595
81721,62.834763
81722,116.566635
81723,46.61929
81724,201.65271
81725,160.30846
81726,175.98561
81727,52.391277
81728,200.83559
81729,67.88024
81730,93.186485
81731,70.000984
81732,212.87715
81733,103.80926
81734,72.11438
81735,67.18682
81736,75.17776
81737,118.71164
81738,149.2816
81739,65.802216
81740,81.87158
81741,297.68616
81742,175.92949
81743,122.59213
81744,102.06578
81745,306.28622
81746,163.88448
81747,60.19392
81748,361.5623
81749,216.09425
81750,63.361897
81751,89.37508
81752,153.82927
81753,55.730106
81754,67.35595
81755,285.15692
81756,237.81306
81757,133.87587
81758,103.32772
81759,142.64702
81760,87.184845
81761,205.9879
81762,65.23789
81763,61.83732
81764,115.66797
81765,159.60155
81766,151.002
81767,139.43938
81768,67.201775
81769,80.20955
81770,219.43869
81771,189.1793
81772,65.41973
81773,127.83016
81774,91.95349
81775,174.58919
81776,190.88371
81777,142.73029
81778,203.0947
81779,68.76283
81780,63.68117
81781,145.7946
81782,79.69516
81783,177.29446
81784,137.44292
81785,80.505516
81786,57.815887
81787,90.6922
81788,69.771774
81789,485.41605
81790,420.60718
81791,178.95567
81792,90.72971
81793,108.0706
81794,113.063675
81795,58.247135
81796,68.688156
81797,116.342575
81798,217.91866
81799,162.61195
81800,58.023724
81801,72.93237
81802,101.13708
81803,55.800922
81804,217.63277
81805,92.93418
81806,91.08595
81807,139.39915
81808,75.07063
81809,134.27888
81810,116.09324
81811,193.21242
81812,89.19974
81813,159.65068
81814,199.91093
81815,75.84275
81816,97.2441
81817,61.34995
81818,64.42944
81819,61.382717
81820,71.3872
81821,66.33791
81822,76.102486
81823,152.88124
81824,190.80261
81825,75.82193
81826,95.73848
81827,174.74403
81828,63.262672
81829,61.441288
81830,100.21287
81831,370.40955
81832,92.18851
81833,153.74231
81834,150.25375
81835,104.031784
81836,232.99669
81837,100.685295
81838,53.369587
81839,73.10185
81840,155.35655
81841,160.29958
81842,183.05162
81843,161.16612
81844,241.6675
81845,78.674255
81846,178.87648
81847,94.88693
81848,80.09549
81849,56.304775
81850,82.90558
81851,103.92076
81852,279.10214
81853,88.46736
81854,94.83031
81855,70.029465
81856,74.14435
81857,179.89412
81858,116.54253
81859,137.03319
81860,81.95845
81861,320.06085
81862,48.352905
81863,77.343925
81864,203.04013
81865,60.245556
81866,142.60344
81867,61.68347
81868,116.05167
81869,209.96092
81870,51.84473
81871,70.0885
81872,181.92131
81873,222.29684
81874,204.91075
81875,124.534454
81876,157.63998
81877,186.93552
81878,143.54027
81879,57.72492
81880,66.83122
81881,65.08
81882,97.56872
81883,102.44861
81884,174.58748
81885,105.13919
81886,46.74256
81887,83.60107
81888,168.80286
81889,54.71829
81890,44.903652
81891,224.23363
81892,131.26653
81893,75.906586
81894,81.59622
81895,369.66595
81896,98.61993
81897,140.31938
81898,119.45346
81899,345.35876
81900,187.89604
81901,57.38065
81902,138.50002
81903,94.791084
81904,129.24663
81905,162.65366
81906,177.93735
81907,63.741596
81908,102.08173
81909,163.55225
81910,74.86906
81911,123.91408
81912,50.43662
81913,65.47127
81914,180.88365
81915,64.68237
81916,176.10649
81917,125.478355
81918,49.1282
81919,120.17439
81920,84.94753
81921,208.85269
81922,116.45242
81923,191.75983
81924,87.83027
81925,204.88622
81926,66.00019
81927,84.01154
81928,227.06099
81929,80.08587
81930,105.30875
81931,202.64534
81932,83.04735
81933,75.763565
81934,101.84861
81935,103.621544
81936,62.360195
81937,76.53147
81938,144.34967
81939,242.46236
81940,83.26364
81941,114.925
81942,98.73236
81943,102.824265
81944,170.9527
81945,62.360874
81946,231.8697
81947,268.1906
81948,69.70956
81949,58.136242
81950,85.99046
81951,272.66327
81952,205.51424
81953,202.4821
81954,124.28897
81955,80.89798
81956,455.8337
81957,171.56952
81958,211.60542
81959,299.34357
81960,86.875015
81961,72.138985
81962,69.51011
81963,70.76222
81964,97.057274
81965,145.53755
81966,75.400406
81967,110.70436
81968,85.921646
81969,143.3649
81970,82.03319
81971,74.26625
81972,68.22334
81973,52.71226
81974,75.94572
81975,87.08757
81976,54.540234
81977,85.19778
81978,80.85537
81979,115.916885
81980,94.14692
81981,82.74281
81982,57.009335
81983,71.347466
81984,58.922344
81985,87.84397
81986,123.12897
81987,78.66123
81988,64.28613
81989,170.23276
81990,176.15831
81991,97.39042
81992,82.47147
81993,367.69403
81994,87.859024
81995,72.07611
81996,55.564987
81997,87.8906
81998,79.527504
81999,47.746315
82000,231.235
82001,147.76787
82002,184.3557
82003,98.64312
82004,60.220974
82005,76.794044
82006,81.52502
82007,176.28047
82008,118.01608
82009,89.660324
82010,115.3836
82011,57.41065
82012,125.4342
82013,78.7233
82014,245.99004
82015,160.69798
82016,71.92694
82017,205.51974
82018,387.09155
82019,118.19339
82020,62.811165
82021,132.85875
82022,96.01118
82023,276.81757
82024,63.54208
82025,153.59569
82026,89.29582
82027,127.486115
82028,81.1091
82029,62.749256
82030,314.89587
82031,367.88678
82032,216.67412
82033,49.194443
82034,7.149447
82035,126.30319
82036,98.70851
82037,56.614628
82038,71.860916
82039,86.11623
82040,246.03816
82041,68.97583
82042,113.14104
82043,201.27403
82044,82.238815
82045,74.164406
82046,69.59394
82047,60.354687
82048,34.372025
82049,71.92228
82050,75.70651
82051,374.7251
82052,356.7137
82053,138.90569
82054,128.1489
82055,104.30697
82056,76.21974
82057,281.79608
82058,110.18128
82059,77.47525
82060,170.12576
82061,57.68578
82062,72.59427
82063,247.66743
82064,116.35945
82065,269.42947
82066,143.57845
82067,170.0364
82068,75.353745
82069,88.63858
82070,70.879
82071,124.25476
82072,65.53982
82073,129.33658
82074,87.35104
82075,59.431065
82076,127.57059
82077,237.53734
82078,107.6543
82079,168.78625
82080,173.60753
82081,307.81567
82082,358.75836
82083,65.46829
82084,265.71936
82085,203.85068
82086,134.82704
82087,79.56151
82088,61.034115
82089,80.229645
82090,265.02982
82091,200.04262
82092,57.301044
82093,78.27098
82094,80.5225
82095,57.887524
82096,53.72717
82097,69.957016
82098,260.1576
82099,85.217514
82100,114.31909
82101,79.70426
82102,28.545904
82103,100.44321
82104,172.66974
82105,153.2921
82106,67.48364
82107,115.49693
82108,88.2963
82109,72.48755
82110,99.71237
82111,69.31964
82112,84.697556
82113,51.007595
82114,76.800186
82115,118.9772
82116,83.130035
82117,67.34338
82118,169.33841
82119,47.56016
82120,166.01999
82121,189.53197
82122,76.39133
82123,281.52838
82124,56.031372
82125,136.78062
82126,104.23237
82127,88.1002
82128,144.61183
82129,287.35983
82130,168.85658
82131,79.728455
82132,54.668114
82133,63.47561
82134,245.2891
82135,72.14789
82136,78.06426
82137,153.55281
82138,59.256264
82139,24.509602
82140,202.13094
82141,167.6978
82142,79.449295
82143,79.74716
82144,63.951534
82145,207.61761
82146,110.77954
82147,77.4807
82148,144.26834
82149,68.437935
82150,323.7839
82151,272.88184
82152,107.68085
82153,53.489155
82154,76.97792
82155,76.55087
82156,259.72824
82157,123.13336
82158,99.14723
82159,152.78456
82160,273.80542
82161,55.413837
82162,128.94377
82163,72.69035
82164,142.07137
82165,270.53018
82166,62.911217
82167,103.67501
82168,59.83945
82169,116.47807
82170,111.46317
82171,72.68436
82172,50.268658
82173,107.17095
82174,76.31313
82175,94.241
82176,71.37947
82177,120.315414
82178,61.214233
82179,71.28509
82180,65.426155
82181,91.233894
82182,103.770676
82183,95.4076
82184,129.49641
82185,68.703964
82186,65.09183
82187,51.063625
82188,76.49411
82189,75.75738
82190,155.91501
82191,201.50682
82192,74.86694
82193,246.59834
82194,98.55036
82195,248.28026
82196,172.174
82197,98.26886
82198,129.35983
82199,59.05553
82200,50.414143
82201,56.510754
82202,109.13746
82203,59.130013
82204,109.87585
82205,74.23815
82206,58.86983
82207,80.86273
82208,86.747856
82209,74.37513
82210,87.78746
82211,140.03055
82212,41.6255
82213,144.35545
82214,159.7227
82215,62.58682
82216,91.3365
82217,179.44873
82218,58.837353
82219,70.86572
82220,237.796
82221,102.116516
82222,304.67078
82223,82.707565
82224,152.47331
82225,85.302574
82226,159.60185
82227,86.140495
82228,111.706955
82229,73.16478
82230,81.178406
82231,69.83687
82232,142.47447
82233,98.88692
82234,250.80583
82235,77.10686
82236,95.8566
82237,96.53612
82238,166.4848
82239,64.80565
82240,411.3684
82241,242.73375
82242,51.797234
82243,80.998
82244,217.88701
82245,71.060875
82246,161.74478
82247,126.23842
82248,167.37337
82249,50.190434
82250,106.442726
82251,160.11504
82252,226.6058
82253,70.98219
82254,51.288616
82255,115.364235
82256,46.124847
82257,76.439804
82258,53.226555
82259,175.76768
82260,319.3414
82261,202.50175
82262,83.40994
82263,75.60376
82264,263.3635
82265,79.04131
82266,300.0099
82267,121.25551
82268,77.60009
82269,82.829346
82270,188.67839
82271,245.23097
82272,77.9016
82273,196.3933
82274,127.70391
82275,77.377716
82276,154.44185
82277,63.791073
82278,93.97872
82279,87.56087
82280,118.38129
82281,82.82442
82282,98.455986
82283,61.932644
82284,150.78664
82285,84.408844
82286,91.53027
82287,67.64404
82288,48.409344
82289,143.00291
82290,127.44249
82291,165.83015
82292,175.00853
82293,159.53261
82294,107.08036
82295,64.154816
82296,175.1941
82297,128.0589
82298,71.43661
82299,83.72523
82300,65.20769
82301,72.56603
82302,130.10213
82303,56.365196
82304,83.10921
82305,260.00244
82306,70.19515
82307,40.172462
82308,176.26639
82309,118.65704
82310,110.64265
82311,58.050922
82312,176.48544
82313,88.52075
82314,91.84895
82315,65.505066
82316,94.00778
82317,87.27845
82318,141.91232
82319,83.5726
82320,63.181293
82321,140.14821
82322,149.78731
82323,89.18058
82324,146.27884
82325,145.69025
82326,93.69861
82327,75.42935
82328,243.97014
82329,209.99101
82330,90.40435
82331,99.35924
82332,87.99245
82333,75.36413
82334,90.16816
82335,59.51359
82336,67.57353
82337,270.57486
82338,81.367966
82339,72.3793
82340,114.70372
82341,54.212265
82342,191.78377
82343,116.98811
82344,307.41983
82345,211.77657
82346,151.3612
82347,291.03467
82348,247.48155
82349,228.84251
82350,54.54205
82351,104.373695
82352,123.63437
82353,91.239334
82354,83.266235
82355,60.49967
82356,84.3051
82357,61.03265
82358,170.01389
82359,266.12387
82360,70.31114
82361,59.174572
82362,55.618683
82363,103.05161
82364,174.89043
82365,204.32758
82366,101.82628
82367,233.91765
82368,216.51408
82369,145.47513
82370,110.498276
82371,147.89192
82372,259.81885
82373,80.41476
82374,108.1748
82375,233.25665
82376,181.91985
82377,123.38634
82378,84.81871
82379,104.38904
82380,99.6239
82381,78.62429
82382,231.20497
82383,85.60087
82384,115.64795
82385,151.52567
82386,91.71348
82387,52.245728
82388,60.57477
82389,72.14549
82390,256.1063
82391,64.259575
82392,79.28205
82393,258.50467
82394,242.63869
82395,151.50696
82396,88.653366
82397,72.49289
82398,72.30427
82399,86.69943
82400,159.29146
82401,83.68572
82402,292.9422
82403,258.4247
82404,133.67125
82405,72.18805
82406,93.02678
82407,83.59184
82408,67.43865
82409,55.51551
82410,119.46335
82411,135.17165
82412,87.785835
82413,69.96929
82414,87.11684
82415,78.03308
82416,222.97697
82417,60.397755
82418,93.338844
82419,198.37787
82420,154.02834
82421,71.662605
82422,129.67899
82423,104.62441
82424,87.061905
82425,189.0647
82426,186.47247
82427,289.90057
82428,63.250683
82429,208.153
82430,153.39441
82431,162.36003
82432,77.058304
82433,85.31787
82434,119.36772
82435,99.91403
82436,118.87601
82437,103.58305
82438,102.69174
82439,62.174667
82440,259.60175
82441,134.59279
82442,103.60969
82443,63.882553
82444,101.207184
82445,134.75975
82446,484.68924
82447,246.61812
82448,74.45483
82449,54.304195
82450,79.556496
82451,281.7646
82452,111.42174
82453,225.17268
82454,84.33943
82455,59.5896
82456,67.75664
82457,75.99451
82458,125.25447
82459,50.04598
82460,59.139698
82461,123.278244
82462,151.21332
82463,86.899536
82464,102.60823
82465,58.86063
82466,72.34483
82467,73.26456
82468,76.439285
82469,155.65419
82470,116.14817
82471,120.04265
82472,181.96217
82473,112.02152
82474,67.52716
82475,69.51149
82476,69.49921
82477,315.9768
82478,165.1102
82479,175.21474
82480,185.4902
82481,114.78553
82482,139.96733
82483,54.58593
82484,175.2047
82485,91.144485
82486,63.52718
82487,155.79556
82488,94.325424
82489,162.40579
82490,63.82302
82491,103.27368
82492,168.45279
82493,114.48366
82494,155.41818
82495,116.382706
82496,137.804
82497,100.20169
82498,92.11983
82499,63.464405
82500,76.73074
82501,87.921425
82502,81.179565
82503,126.10321
82504,104.37807
82505,134.33409
82506,82.09456
82507,357.23865
82508,72.059456
82509,117.227844
82510,182.86769
82511,248.76254
82512,79.23126
82513,84.71808
82514,51.106323
82515,153.76324
82516,66.52271
82517,107.27948
82518,68.90052
82519,78.830185
82520,218.48431
82521,70.2924
82522,110.88214
82523,311.78226
82524,98.490204
82525,223.26111
82526,54.629932
82527,79.71985
82528,160.61095
82529,92.71483
82530,119.38545
82531,130.61464
82532,65.41167
82533,91.57675
82534,116.75937
82535,109.02753
82536,111.91632
82537,73.5042
82538,76.02217
82539,175.43181
82540,111.30246
82541,227.30605
82542,168.29405
82543,62.466698
82544,114.45781
82545,434.06546
82546,64.15555
82547,260.44574
82548,68.593124
82549,67.36099
82550,63.257828
82551,54.667915
82552,88.46634
82553,103.93291
82554,254.0954
82555,103.02084
82556,208.38237
82557,237.33925
82558,56.75488
82559,62.162327
82560,64.263824
82561,80.09073
82562,59.90028
82563,81.448654
82564,201.38951
82565,143.22285
82566,252.20917
82567,77.06979
82568,120.65419
82569,50.386894
82570,53.507175
82571,115.57407
82572,167.38036
82573,188.07082
82574,103.94942
82575,115.47147
82576,112.38663
82577,156.91058
82578,126.65336
82579,133.23958
82580,99.32326
82581,76.92143
82582,63.401043
82583,180.96303
82584,75.37293
82585,98.02379
82586,98.784546
82587,156.45207
82588,100.02435
82589,70.32787
82590,101.348076
82591,166.51633
82592,243.47084
82593,50.62801
82594,92.69833
82595,193.46587
82596,129.68115
82597,81.575
82598,59.559925
82599,54.224136
82600,105.773056
82601,50.778316
82602,64.77611
82603,60.306767
82604,70.571075
82605,93.53552
82606,84.696846
82607,57.397938
82608,51.32552
82609,70.70233
82610,71.45116
82611,65.15713
82612,73.91889
82613,47.64413
82614,182.84709
82615,93.84651
82616,225.88905
82617,96.26882
82618,238.78069
82619,170.20955
82620,144.83664
82621,66.440575
82622,131.02997
82623,82.67557
82624,72.206184
82625,84.894035
82626,97.5739
82627,106.83257
82628,253.68303
82629,72.3486
82630,8.751716
82631,214.40166
82632,309.69946
82633,69.943794
82634,144.10608
82635,105.16925
82636,92.893875
82637,318.4837
82638,186.5912
82639,82.48966
82640,67.91904
82641,203.02731
82642,78.45036
82643,80.89112
82644,42.43235
82645,69.419044
82646,218.57893
82647,49.743866
82648,58.9002
82649,102.57218
82650,168.35646
82651,69.55936
82652,26.869026
82653,107.38791
82654,205.10815
82655,37.654587
82656,80.532
82657,146.81816
82658,155.34354
82659,220.73929
82660,130.20288
82661,71.44267
82662,54.634613
82663,95.81749
82664,203.02068
82665,55.416878
82666,67.31217
82667,179.68144
82668,87.59806
82669,129.75038
82670,79.28403
82671,109.22308
82672,89.73821
82673,88.82315
82674,118.90602
82675,168.15715
82676,144.63612
82677,229.98781
82678,156.94998
82679,73.41882
82680,114.4803
82681,77.46866
82682,97.004295
82683,68.26369
82684,63.635815
82685,97.857155
82686,135.5085
82687,109.00111
82688,67.27083
82689,68.20178
82690,101.97352
82691,57.975895
82692,190.4992
82693,153.46875
82694,58.156837
82695,86.15387
82696,156.11028
82697,66.64294
82698,386.63995
82699,152.75592
82700,86.79008
82701,7.4803987
82702,73.01678
82703,92.07539
82704,62.01531
82705,122.66326
82706,64.07277
82707,166.29463
82708,183.57423
82709,235.08495
82710,72.659035
82711,107.706894
82712,52.143993
82713,122.40175
82714,337.2823
82715,100.18109
82716,99.52299
82717,117.99153
82718,181.12476
82719,73.966385
82720,145.69328
82721,223.977
82722,83.56355
82723,95.67862
82724,241.60977
82725,95.00769
82726,113.919266
82727,114.69126
82728,126.39061
82729,80.34764
82730,121.03721
82731,58.36665
82732,187.1334
82733,64.75354
82734,53.84893
82735,139.79283
82736,234.00081
82737,99.63772
82738,74.54804
82739,75.049866
82740,123.71287
82741,165.7796
82742,280.39685
82743,193.33553
82744,105.43824
82745,85.33012
82746,127.10819
82747,261.0063
82748,82.20039
82749,264.0233
82750,82.08787
82751,80.91482
82752,80.86194
82753,56.613945
82754,88.73952
82755,121.61699
82756,60.41359
82757,175.14748
82758,76.54217
82759,76.56565
82760,83.91069
82761,111.45607
82762,125.06889
82763,260.81866
82764,144.76985
82765,100.83376
82766,129.77574
82767,141.36375
82768,249.33797
82769,54.85033
82770,63.55002
82771,120.5454
82772,71.22266
82773,145.65457
82774,59.574783
82775,50.686382
82776,52.135677
82777,270.4367
82778,105.89046
82779,93.12123
82780,58.737362
82781,60.32661
82782,97.561905
82783,61.580128
82784,60.940952
82785,77.54512
82786,237.07936
82787,167.45142
82788,87.32624
82789,70.98653
82790,82.890076
82791,82.48636
82792,76.81396
82793,115.48872
82794,90.883865
82795,81.2773
82796,39.10264
82797,135.89796
82798,69.25226
82799,57.53918
82800,63.017933
82801,85.35463
82802,89.1714
82803,98.79098
82804,86.62453
82805,170.63963
82806,54.2924
82807,47.522778
82808,182.03615
82809,196.16257
82810,58.357204
82811,73.163765
82812,96.35554
82813,262.7625
82814,147.66852
82815,58.25868
82816,417.57648
82817,111.50525
82818,65.41572
82819,74.30716
82820,68.07337
82821,79.85793
82822,94.26466
82823,92.58395
82824,129.77847
82825,208.94084
82826,149.52852
82827,65.91808
82828,321.06607
82829,76.31815
82830,92.79259
82831,140.04108
82832,100.66561
82833,115.26451
82834,68.969
82835,174.97746
82836,84.79436
82837,141.46666
82838,54.55563
82839,63.25217
82840,66.09778
82841,146.25404
82842,72.63571
82843,179.11993
82844,78.99538
82845,74.870384
82846,100.717865
82847,155.76009
82848,134.60898
82849,168.9545
82850,244.49352
82851,55.754025
82852,149.08868
82853,249.07341
82854,100.86152
82855,85.4297
82856,58.149044
82857,67.1572
82858,39.743095
82859,203.93672
82860,82.08297
82861,76.73219
82862,374.95728
82863,89.921776
82864,84.975555
82865,80.33775
82866,92.403
82867,112.57393
82868,89.19842
82869,127.48056
82870,216.04881
82871,69.997314
82872,238.36787
82873,81.02722
82874,213.04912
82875,96.10994
82876,208.39833
82877,123.50708
82878,83.47039
82879,48.3409
82880,93.63005
82881,71.560684
82882,145.35442
82883,238.49928
82884,83.778336
82885,123.39702
82886,154.798
82887,140.69034
82888,129.75055
82889,65.99212
82890,66.93318
82891,107.16222
82892,66.177185
82893,146.44261
82894,68.24353
82895,103.344894
82896,197.69197
82897,67.58512
82898,113.56527
82899,111.697266
82900,294.10822
82901,38.513035
82902,193.78589
82903,213.6655
82904,116.7413
82905,99.96167
82906,78.56122
82907,192.0083
82908,119.50023
82909,66.434525
82910,276.43307
82911,158.51839
82912,71.27892
82913,117.44173
82914,241.76973
82915,44.678043
82916,54.338318
82917,49.86043
82918,144.6108
82919,113.69066
82920,153.09312
82921,53.149868
82922,227.99542
82923,66.187096
82924,98.842125
82925,196.52907
82926,99.1628
82927,231.11674
82928,55.95228
82929,78.79599
82930,49.801517
82931,133.32962
82932,142.26207
82933,63.03448
82934,67.38796
82935,121.964714
82936,244.67067
82937,59.90682
82938,65.91008
82939,176.76955
82940,72.32621
82941,74.208824
82942,233.48122
82943,80.49815
82944,162.87633
82945,195.13263
82946,269.02182
82947,101.44311
82948,97.53125
82949,99.343346
82950,71.08357
82951,165.9959
82952,194.76764
82953,204.55522
82954,54.867435
82955,128.89143
82956,80.9991
82957,100.323784
82958,96.42816
82959,98.37361
82960,141.3535
